record_id,split,domain
MUSE_20180116_130438_76000,test,chapman_ningbo_china
MUSE_20180118_180634_99000,test,chapman_ningbo_china
MUSE_20180209_122757_79000,test,chapman_ningbo_china
MUSE_20180210_130545_08000,test,chapman_ningbo_china
MUSE_20180113_181202_41000,test,chapman_ningbo_china
MUSE_20180209_115102_99000,test,chapman_ningbo_china
MUSE_20180113_123532_65000,test,chapman_ningbo_china
MUSE_20180119_180100_15000,test,chapman_ningbo_china
MUSE_20180113_173913_42000,test,chapman_ningbo_china
MUSE_20180111_160433_26000,test,chapman_ningbo_china
MUSE_20180114_134600_95000,test,chapman_ningbo_china
MUSE_20180115_134728_60000,test,chapman_ningbo_china
MUSE_20180209_174650_72000,test,chapman_ningbo_china
MUSE_20180118_133449_29000,test,chapman_ningbo_china
MUSE_20180712_153109_28000,test,chapman_ningbo_china
MUSE_20180209_174424_60000,test,chapman_ningbo_china
MUSE_20180210_125831_90000,test,chapman_ningbo_china
MUSE_20180209_122944_21000,test,chapman_ningbo_china
MUSE_20180114_121238_28000,test,chapman_ningbo_china
MUSE_20180114_073446_22000,test,chapman_ningbo_china
MUSE_20180112_165708_18000,test,chapman_ningbo_china
MUSE_20180118_125204_42000,test,chapman_ningbo_china
MUSE_20180118_135059_65000,test,chapman_ningbo_china
MUSE_20180112_133558_67000,test,chapman_ningbo_china
MUSE_20180113_074523_54000,test,chapman_ningbo_china
MUSE_20180210_123134_16000,test,chapman_ningbo_china
MUSE_20180112_121706_73000,test,chapman_ningbo_china
MUSE_20180112_120156_88000,test,chapman_ningbo_china
MUSE_20180114_074149_73000,test,chapman_ningbo_china
MUSE_20180209_122252_51000,test,chapman_ningbo_china
MUSE_20180113_125653_84000,test,chapman_ningbo_china
MUSE_20180112_131649_76000,test,chapman_ningbo_china
MUSE_20180119_175023_81000,test,chapman_ningbo_china
MUSE_20180119_172026_27000,test,chapman_ningbo_china
MUSE_20180118_120928_91000,test,chapman_ningbo_china
MUSE_20180113_174508_93000,test,chapman_ningbo_china
MUSE_20180209_114350_62000,test,chapman_ningbo_china
MUSE_20180118_132258_42000,test,chapman_ningbo_china
MUSE_20180210_130856_65000,test,chapman_ningbo_china
MUSE_20180209_125102_29000,test,chapman_ningbo_china
MUSE_20180210_115114_04000,test,chapman_ningbo_china
MUSE_20180209_120806_43000,test,chapman_ningbo_china
MUSE_20180112_132048_08000,test,chapman_ningbo_china
MUSE_20180113_135109_92000,test,chapman_ningbo_china
MUSE_20180113_174033_43000,test,chapman_ningbo_china
MUSE_20180115_131540_44000,test,chapman_ningbo_china
MUSE_20180116_173718_14000,test,chapman_ningbo_china
MUSE_20180113_073104_35000,test,chapman_ningbo_china
MUSE_20180115_121309_74000,test,chapman_ningbo_china
MUSE_20180112_165650_47000,test,chapman_ningbo_china
MUSE_20180116_120539_16000,test,chapman_ningbo_china
MUSE_20180118_122419_94000,test,chapman_ningbo_china
MUSE_20180119_170120_54000,test,chapman_ningbo_china
MUSE_20180119_180208_79000,test,chapman_ningbo_china
MUSE_20180118_180620_42000,test,chapman_ningbo_china
MUSE_20180114_170538_45000,test,chapman_ningbo_china
MUSE_20180118_125407_61000,test,chapman_ningbo_china
MUSE_20180113_122653_92000,test,chapman_ningbo_china
MUSE_20180116_122552_60000,test,chapman_ningbo_china
MUSE_20180209_131143_48000,test,chapman_ningbo_china
MUSE_20180113_072029_44000,test,chapman_ningbo_china
MUSE_20180114_075837_22000,test,chapman_ningbo_china
MUSE_20180118_132342_25000,test,chapman_ningbo_china
MUSE_20180114_123549_60000,test,chapman_ningbo_china
MUSE_20180116_125320_12000,test,chapman_ningbo_china
MUSE_20180113_125835_10000,test,chapman_ningbo_china
MUSE_20180112_072725_42000,test,chapman_ningbo_china
MUSE_20180116_130432_40000,test,chapman_ningbo_china
MUSE_20180209_125229_70000,test,chapman_ningbo_china
MUSE_20180113_125020_48000,test,chapman_ningbo_china
MUSE_20180112_123242_45000,test,chapman_ningbo_china
MUSE_20180120_121334_07000,test,chapman_ningbo_china
MUSE_20180209_173550_09000,test,chapman_ningbo_china
MUSE_20180116_121010_89000,test,chapman_ningbo_china
MUSE_20180112_123632_97000,test,chapman_ningbo_china
MUSE_20180115_132209_55000,test,chapman_ningbo_china
MUSE_20180116_120439_04000,test,chapman_ningbo_china
MUSE_20180113_074534_85000,test,chapman_ningbo_china
MUSE_20180209_114838_97000,test,chapman_ningbo_china
MUSE_20180113_134821_88000,test,chapman_ningbo_china
MUSE_20180112_122550_52000,test,chapman_ningbo_china
MUSE_20180113_124113_39000,test,chapman_ningbo_china
MUSE_20180118_120908_23000,test,chapman_ningbo_china
MUSE_20180209_115036_71000,test,chapman_ningbo_china
MUSE_20180112_134539_95000,test,chapman_ningbo_china
MUSE_20180712_151052_13000,test,chapman_ningbo_china
MUSE_20180114_171202_21000,test,chapman_ningbo_china
MUSE_20180209_120044_00000,test,chapman_ningbo_china
MUSE_20180113_135152_40000,test,chapman_ningbo_china
MUSE_20180118_130656_22000,test,chapman_ningbo_china
MUSE_20181222_204156_45000,test,chapman_ningbo_china
MUSE_20180118_125030_81000,test,chapman_ningbo_china
MUSE_20180112_075125_97000,test,chapman_ningbo_china
MUSE_20180112_121320_67000,test,chapman_ningbo_china
MUSE_20180712_151320_23000,test,chapman_ningbo_china
MUSE_20180115_120358_76000,test,chapman_ningbo_china
MUSE_20180114_132139_32000,test,chapman_ningbo_china
MUSE_20180209_113846_75000,test,chapman_ningbo_china
MUSE_20180111_165614_72000,test,chapman_ningbo_china
MUSE_20180113_174653_00000,test,chapman_ningbo_china
MUSE_20180114_075128_92000,test,chapman_ningbo_china
MUSE_20180209_131525_61000,test,chapman_ningbo_china
MUSE_20180114_075508_10000,test,chapman_ningbo_china
MUSE_20180114_114432_82000,test,chapman_ningbo_china
MUSE_20180120_122740_67000,test,chapman_ningbo_china
MUSE_20180113_073118_75000,test,chapman_ningbo_china
MUSE_20180116_124517_39000,test,chapman_ningbo_china
MUSE_20180112_120452_81000,test,chapman_ningbo_china
MUSE_20180209_120030_05000,test,chapman_ningbo_china
MUSE_20180209_173655_63000,test,chapman_ningbo_china
MUSE_20180114_132400_05000,test,chapman_ningbo_china
MUSE_20180209_123414_56000,test,chapman_ningbo_china
MUSE_20180118_181439_35000,test,chapman_ningbo_china
MUSE_20180112_134829_78000,test,chapman_ningbo_china
MUSE_20180209_120056_39000,test,chapman_ningbo_china
MUSE_20180209_125340_98000,test,chapman_ningbo_china
MUSE_20180112_122441_75000,test,chapman_ningbo_china
MUSE_20180114_133841_76000,test,chapman_ningbo_china
MUSE_20180114_125022_54000,test,chapman_ningbo_china
MUSE_20180209_115913_46000,test,chapman_ningbo_china
MUSE_20180118_131927_80000,test,chapman_ningbo_china
MUSE_20180118_175903_46000,test,chapman_ningbo_china
MUSE_20180115_123113_89000,test,chapman_ningbo_china
MUSE_20180116_174538_17000,test,chapman_ningbo_china
MUSE_20180209_121842_83000,test,chapman_ningbo_china
MUSE_20180113_172841_48000,test,chapman_ningbo_china
MUSE_20180116_133536_04000,test,chapman_ningbo_china
MUSE_20180120_122353_77000,test,chapman_ningbo_china
MUSE_20180118_120516_85000,test,chapman_ningbo_china
MUSE_20180209_121900_35000,test,chapman_ningbo_china
MUSE_20180116_123158_25000,test,chapman_ningbo_china
MUSE_20180115_132309_59000,test,chapman_ningbo_china
MUSE_20180113_124607_62000,test,chapman_ningbo_china
MUSE_20180115_134429_03000,test,chapman_ningbo_china
MUSE_20180118_122252_86000,test,chapman_ningbo_china
MUSE_20180114_065838_84000,test,chapman_ningbo_china
MUSE_20180712_152436_45000,test,chapman_ningbo_china
MUSE_20180116_121901_35000,test,chapman_ningbo_china
MUSE_20180115_124009_14000,test,chapman_ningbo_china
MUSE_20180712_160415_28000,test,chapman_ningbo_china
MUSE_20180209_121220_31000,test,chapman_ningbo_china
MUSE_20180112_124050_59000,test,chapman_ningbo_china
MUSE_20180118_133721_88000,test,chapman_ningbo_china
MUSE_20180712_150943_95000,test,chapman_ningbo_china
MUSE_20180112_134238_14000,test,chapman_ningbo_china
MUSE_20180114_115352_97000,test,chapman_ningbo_china
MUSE_20180114_133154_76000,test,chapman_ningbo_china
MUSE_20180113_125654_90000,test,chapman_ningbo_china
MUSE_20180116_131343_91000,test,chapman_ningbo_china
MUSE_20180118_172319_66000,test,chapman_ningbo_china
MUSE_20180113_181801_63000,test,chapman_ningbo_china
MUSE_20180114_115225_20000,test,chapman_ningbo_china
MUSE_20180113_072453_82000,test,chapman_ningbo_china
MUSE_20180113_185544_93000,test,chapman_ningbo_china
MUSE_20180113_185606_82000,test,chapman_ningbo_china
MUSE_20180113_121539_22000,test,chapman_ningbo_china
MUSE_20180119_170835_23000,test,chapman_ningbo_china
MUSE_20180115_125307_90000,test,chapman_ningbo_china
MUSE_20180209_174421_45000,test,chapman_ningbo_china
MUSE_20180114_133650_83000,test,chapman_ningbo_china
MUSE_20180112_135127_44000,test,chapman_ningbo_china
MUSE_20180118_122037_17000,test,chapman_ningbo_china
MUSE_20180712_160028_67000,test,chapman_ningbo_china
MUSE_20180113_124605_51000,test,chapman_ningbo_china
MUSE_20180114_120700_19000,test,chapman_ningbo_china
MUSE_20180115_132246_77000,test,chapman_ningbo_china
MUSE_20180113_132211_20000,test,chapman_ningbo_china
MUSE_20180712_152022_92000,test,chapman_ningbo_china
MUSE_20180209_173736_97000,test,chapman_ningbo_china
MUSE_20180113_184527_79000,test,chapman_ningbo_china
MUSE_20180112_120348_84000,test,chapman_ningbo_china
MUSE_20180113_132021_71000,test,chapman_ningbo_china
MUSE_20180112_131709_48000,test,chapman_ningbo_china
MUSE_20180119_174552_28000,test,chapman_ningbo_china
MUSE_20180115_133519_03000,test,chapman_ningbo_china
MUSE_20180119_175231_81000,test,chapman_ningbo_china
MUSE_20180114_135334_39000,test,chapman_ningbo_china
MUSE_20180112_170048_51000,test,chapman_ningbo_china
MUSE_20180712_154517_63000,test,chapman_ningbo_china
MUSE_20180112_072927_84000,test,chapman_ningbo_china
MUSE_20180112_132856_04000,test,chapman_ningbo_china
MUSE_20180118_131842_03000,test,chapman_ningbo_china
MUSE_20180712_151108_84000,test,chapman_ningbo_china
MUSE_20180116_131436_59000,test,chapman_ningbo_china
MUSE_20180115_131221_08000,test,chapman_ningbo_china
MUSE_20180112_073744_44000,test,chapman_ningbo_china
MUSE_20180112_120049_64000,test,chapman_ningbo_china
MUSE_20180116_124607_29000,test,chapman_ningbo_china
MUSE_20180113_173849_52000,test,chapman_ningbo_china
MUSE_20180113_175930_96000,test,chapman_ningbo_china
MUSE_20180209_124746_64000,test,chapman_ningbo_china
MUSE_20180120_120702_50000,test,chapman_ningbo_china
MUSE_20180113_123446_37000,test,chapman_ningbo_china
MUSE_20180112_074421_76000,test,chapman_ningbo_china
MUSE_20180112_073423_68000,test,chapman_ningbo_china
MUSE_20180114_120440_62000,test,chapman_ningbo_china
MUSE_20180111_160333_03000,test,chapman_ningbo_china
MUSE_20180118_122526_63000,test,chapman_ningbo_china
MUSE_20180113_132000_94000,test,chapman_ningbo_china
MUSE_20180116_133223_69000,test,chapman_ningbo_china
MUSE_20180115_121404_32000,test,chapman_ningbo_china
MUSE_20180115_122902_82000,test,chapman_ningbo_china
MUSE_20180118_125813_14000,test,chapman_ningbo_china
MUSE_20180119_172510_31000,test,chapman_ningbo_china
MUSE_20180209_123545_81000,test,chapman_ningbo_china
MUSE_20180116_123836_50000,test,chapman_ningbo_china
MUSE_20180112_080040_85000,test,chapman_ningbo_china
MUSE_20180113_123739_42000,test,chapman_ningbo_china
MUSE_20180114_124131_42000,test,chapman_ningbo_china
MUSE_20180113_133733_09000,test,chapman_ningbo_china
MUSE_20180113_180413_93000,test,chapman_ningbo_china
MUSE_20180712_151708_02000,test,chapman_ningbo_china
MUSE_20180114_125927_34000,test,chapman_ningbo_china
MUSE_20180115_120611_50000,test,chapman_ningbo_china
MUSE_20180113_114950_06000,test,chapman_ningbo_china
MUSE_20180209_131934_79000,test,chapman_ningbo_china
MUSE_20180116_120810_55000,test,chapman_ningbo_china
MUSE_20180114_125257_09000,test,chapman_ningbo_china
MUSE_20180112_130501_66000,test,chapman_ningbo_china
MUSE_20180116_123033_93000,test,chapman_ningbo_china
MUSE_20180116_122450_03000,test,chapman_ningbo_china
MUSE_20180209_132041_15000,test,chapman_ningbo_china
MUSE_20180113_184710_47000,test,chapman_ningbo_china
MUSE_20180116_125226_51000,test,chapman_ningbo_china
MUSE_20180209_173640_20000,test,chapman_ningbo_china
MUSE_20180112_121207_24000,test,chapman_ningbo_china
MUSE_20180116_133448_15000,test,chapman_ningbo_china
MUSE_20180113_075015_91000,test,chapman_ningbo_china
MUSE_20180210_131113_76000,test,chapman_ningbo_china
MUSE_20180209_174600_88000,test,chapman_ningbo_china
MUSE_20180113_135205_85000,test,chapman_ningbo_china
MUSE_20180111_165510_38000,test,chapman_ningbo_china
MUSE_20180712_151254_73000,test,chapman_ningbo_china
MUSE_20180209_132507_03000,test,chapman_ningbo_china
MUSE_20180112_123840_01000,test,chapman_ningbo_china
MUSE_20180209_111810_07000,test,chapman_ningbo_china
MUSE_20180210_123041_61000,test,chapman_ningbo_china
MUSE_20180114_171217_62000,test,chapman_ningbo_china
MUSE_20180119_171828_63000,test,chapman_ningbo_china
MUSE_20180116_125925_64000,test,chapman_ningbo_china
MUSE_20180113_125007_17000,test,chapman_ningbo_china
MUSE_20180113_185638_95000,test,chapman_ningbo_china
MUSE_20180116_133306_20000,test,chapman_ningbo_china
MUSE_20180113_124921_93000,test,chapman_ningbo_china
MUSE_20180118_122909_52000,test,chapman_ningbo_china
MUSE_20180116_121828_96000,test,chapman_ningbo_china
MUSE_20180114_114641_64000,test,chapman_ningbo_china
MUSE_20180115_130249_51000,test,chapman_ningbo_china
MUSE_20180114_070004_97000,test,chapman_ningbo_china
MUSE_20180113_135850_17000,test,chapman_ningbo_china
MUSE_20180118_172809_49000,test,chapman_ningbo_china
MUSE_20180114_131110_39000,test,chapman_ningbo_china
MUSE_20180210_115929_22000,test,chapman_ningbo_china
MUSE_20180118_130143_83000,test,chapman_ningbo_china
MUSE_20180209_173719_47000,test,chapman_ningbo_china
MUSE_20180118_172259_80000,test,chapman_ningbo_china
MUSE_20180112_120652_00000,test,chapman_ningbo_china
MUSE_20180112_075028_89000,test,chapman_ningbo_china
MUSE_20180113_130840_78000,test,chapman_ningbo_china
MUSE_20180112_131651_87000,test,chapman_ningbo_china
MUSE_20180118_174828_18000,test,chapman_ningbo_china
MUSE_20180113_185251_96000,test,chapman_ningbo_china
MUSE_20180112_165750_92000,test,chapman_ningbo_china
MUSE_20180115_121354_04000,test,chapman_ningbo_china
MUSE_20180116_134322_90000,test,chapman_ningbo_china
MUSE_20180115_124722_12000,test,chapman_ningbo_china
MUSE_20180116_171136_50000,test,chapman_ningbo_china
MUSE_20180115_134109_24000,test,chapman_ningbo_china
MUSE_20180209_172058_43000,test,chapman_ningbo_china
MUSE_20180113_185129_01000,test,chapman_ningbo_china
MUSE_20180114_130443_93000,test,chapman_ningbo_china
MUSE_20180112_121836_76000,test,chapman_ningbo_china
MUSE_20180114_075504_92000,test,chapman_ningbo_china
MUSE_20180712_160039_95000,test,chapman_ningbo_china
MUSE_20180120_121405_07000,test,chapman_ningbo_china
MUSE_20180112_071241_81000,test,chapman_ningbo_china
MUSE_20180113_122308_87000,test,chapman_ningbo_china
MUSE_20180114_080117_34000,test,chapman_ningbo_china
MUSE_20180210_130714_27000,test,chapman_ningbo_china
MUSE_20180114_065123_35000,test,chapman_ningbo_china
MUSE_20180118_131838_89000,test,chapman_ningbo_china
MUSE_20180115_120317_33000,test,chapman_ningbo_china
MUSE_20180112_071018_79000,test,chapman_ningbo_china
MUSE_20180118_130902_75000,test,chapman_ningbo_china
MUSE_20180113_180211_79000,test,chapman_ningbo_china
MUSE_20180112_124537_70000,test,chapman_ningbo_china
MUSE_20180209_170734_92000,test,chapman_ningbo_china
MUSE_20180209_172937_05000,test,chapman_ningbo_china
MUSE_20180115_123334_92000,test,chapman_ningbo_china
MUSE_20180112_125104_53000,test,chapman_ningbo_china
MUSE_20180114_171954_92000,test,chapman_ningbo_china
MUSE_20180115_132326_08000,test,chapman_ningbo_china
MUSE_20180114_131602_69000,test,chapman_ningbo_china
MUSE_20180113_075454_78000,test,chapman_ningbo_china
MUSE_20180114_123533_06000,test,chapman_ningbo_china
MUSE_20180115_124015_49000,test,chapman_ningbo_china
MUSE_20180119_170825_50000,test,chapman_ningbo_china
MUSE_20180210_123138_38000,test,chapman_ningbo_china
MUSE_20181222_204245_36000,test,chapman_ningbo_china
MUSE_20180113_072412_18000,test,chapman_ningbo_china
MUSE_20180114_073613_42000,test,chapman_ningbo_china
MUSE_20180114_072141_81000,test,chapman_ningbo_china
MUSE_20180113_074134_56000,test,chapman_ningbo_china
MUSE_20180115_131610_79000,test,chapman_ningbo_china
MUSE_20180210_122007_33000,test,chapman_ningbo_china
MUSE_20180112_165528_67000,test,chapman_ningbo_china
MUSE_20180209_174828_41000,test,chapman_ningbo_china
MUSE_20180119_171426_81000,test,chapman_ningbo_china
MUSE_20180114_170525_14000,test,chapman_ningbo_china
MUSE_20180115_125228_57000,test,chapman_ningbo_china
MUSE_20180112_072236_77000,test,chapman_ningbo_china
MUSE_20180112_130734_04000,test,chapman_ningbo_china
MUSE_20180114_114910_48000,test,chapman_ningbo_china
MUSE_20180113_131937_79000,test,chapman_ningbo_china
MUSE_20180111_155154_74000,test,chapman_ningbo_china
MUSE_20180209_171512_54000,test,chapman_ningbo_china
MUSE_20180114_073608_13000,test,chapman_ningbo_china
MUSE_20180114_073402_35000,test,chapman_ningbo_china
MUSE_20180112_073122_19000,test,chapman_ningbo_china
MUSE_20180112_134803_76000,test,chapman_ningbo_china
MUSE_20180116_122744_93000,test,chapman_ningbo_china
MUSE_20180118_170512_04000,test,chapman_ningbo_china
MUSE_20180118_134301_96000,test,chapman_ningbo_china
MUSE_20180114_134109_01000,test,chapman_ningbo_china
MUSE_20180115_134050_66000,test,chapman_ningbo_china
MUSE_20180113_171327_27000,test,chapman_ningbo_china
MUSE_20180118_171102_67000,test,chapman_ningbo_china
MUSE_20180116_123837_58000,test,chapman_ningbo_china
MUSE_20180115_134957_18000,test,chapman_ningbo_china
MUSE_20180116_130352_03000,test,chapman_ningbo_china
MUSE_20180118_121651_25000,test,chapman_ningbo_china
MUSE_20180210_123449_87000,test,chapman_ningbo_china
MUSE_20180111_163332_13000,test,chapman_ningbo_china
MUSE_20180114_122305_83000,test,chapman_ningbo_china
MUSE_20180712_151546_59000,test,chapman_ningbo_china
MUSE_20180112_133653_46000,test,chapman_ningbo_china
MUSE_20180210_131220_37000,test,chapman_ningbo_china
MUSE_20180113_115540_98000,test,chapman_ningbo_china
MUSE_20180111_163410_40000,test,chapman_ningbo_china
MUSE_20180118_121825_58000,test,chapman_ningbo_china
MUSE_20180210_120332_11000,test,chapman_ningbo_china
MUSE_20180209_130232_14000,test,chapman_ningbo_china
MUSE_20180210_124727_79000,test,chapman_ningbo_china
MUSE_20180112_071859_82000,test,chapman_ningbo_china
MUSE_20180209_114216_88000,test,chapman_ningbo_china
MUSE_20180113_133000_76000,test,chapman_ningbo_china
MUSE_20180209_170245_35000,test,chapman_ningbo_china
MUSE_20180113_123041_34000,test,chapman_ningbo_china
MUSE_20180114_171013_15000,test,chapman_ningbo_china
MUSE_20180119_172838_65000,test,chapman_ningbo_china
MUSE_20180712_151248_36000,test,chapman_ningbo_china
MUSE_20180210_130159_56000,test,chapman_ningbo_china
MUSE_20180114_124056_22000,test,chapman_ningbo_china
MUSE_20180113_133528_36000,test,chapman_ningbo_china
MUSE_20180210_123804_01000,test,chapman_ningbo_china
MUSE_20180114_121721_45000,test,chapman_ningbo_china
MUSE_20180209_112128_21000,test,chapman_ningbo_china
MUSE_20180114_130334_68000,test,chapman_ningbo_china
MUSE_20180118_170433_62000,test,chapman_ningbo_china
MUSE_20180118_124834_61000,test,chapman_ningbo_china
MUSE_20180113_131313_56000,test,chapman_ningbo_china
MUSE_20180115_120153_41000,test,chapman_ningbo_china
MUSE_20180112_124143_21000,test,chapman_ningbo_china
MUSE_20180118_182223_27000,test,chapman_ningbo_china
MUSE_20180113_125855_83000,test,chapman_ningbo_china
MUSE_20180114_131316_70000,test,chapman_ningbo_china
MUSE_20180112_073719_46000,test,chapman_ningbo_china
MUSE_20180118_171450_83000,test,chapman_ningbo_china
MUSE_20180116_172755_07000,test,chapman_ningbo_china
MUSE_20180116_175342_62000,test,chapman_ningbo_china
MUSE_20180114_130746_37000,test,chapman_ningbo_china
MUSE_20180114_125822_71000,test,chapman_ningbo_china
MUSE_20180712_151850_48000,test,chapman_ningbo_china
MUSE_20180712_151334_97000,test,chapman_ningbo_china
MUSE_20180113_184649_71000,test,chapman_ningbo_china
MUSE_20180112_165100_47000,test,chapman_ningbo_china
MUSE_20180113_072745_70000,test,chapman_ningbo_china
MUSE_20180114_122540_17000,test,chapman_ningbo_china
MUSE_20180114_132804_34000,test,chapman_ningbo_china
MUSE_20180712_150710_63000,test,chapman_ningbo_china
MUSE_20180113_072145_56000,test,chapman_ningbo_china
MUSE_20180209_120925_41000,test,chapman_ningbo_china
MUSE_20180118_170726_48000,test,chapman_ningbo_china
MUSE_20180209_131806_91000,test,chapman_ningbo_china
MUSE_20180209_131622_39000,test,chapman_ningbo_china
MUSE_20180114_073430_72000,test,chapman_ningbo_china
MUSE_20180116_133024_59000,test,chapman_ningbo_china
MUSE_20180114_133528_94000,test,chapman_ningbo_china
MUSE_20180118_120506_63000,test,chapman_ningbo_china
MUSE_20180119_171752_37000,test,chapman_ningbo_china
MUSE_20180119_175547_65000,test,chapman_ningbo_china
MUSE_20180112_124209_33000,test,chapman_ningbo_china
MUSE_20180118_120117_96000,test,chapman_ningbo_china
MUSE_20180114_170345_99000,test,chapman_ningbo_china
MUSE_20180114_121113_24000,test,chapman_ningbo_china
MUSE_20180113_115321_49000,test,chapman_ningbo_china
MUSE_20180209_172902_50000,test,chapman_ningbo_china
MUSE_20180118_180248_96000,test,chapman_ningbo_china
MUSE_20180209_171517_79000,test,chapman_ningbo_china
MUSE_20180112_123422_76000,test,chapman_ningbo_china
MUSE_20180115_133326_40000,test,chapman_ningbo_china
MUSE_20180116_130338_69000,test,chapman_ningbo_china
MUSE_20180113_122654_95000,test,chapman_ningbo_china
MUSE_20180209_115150_20000,test,chapman_ningbo_china
MUSE_20180114_065652_70000,test,chapman_ningbo_china
MUSE_20180210_125605_51000,test,chapman_ningbo_china
MUSE_20180114_122713_27000,test,chapman_ningbo_china
MUSE_20180210_130534_93000,test,chapman_ningbo_china
MUSE_20180712_154810_09000,test,chapman_ningbo_china
MUSE_20181222_204154_20000,test,chapman_ningbo_china
MUSE_20180116_131313_50000,test,chapman_ningbo_china
MUSE_20180712_150820_28000,test,chapman_ningbo_china
MUSE_20180116_180126_40000,test,chapman_ningbo_china
MUSE_20180113_134123_12000,test,chapman_ningbo_china
MUSE_20180209_172927_63000,test,chapman_ningbo_china
MUSE_20180210_124029_70000,test,chapman_ningbo_china
MUSE_20180118_172652_55000,test,chapman_ningbo_china
MUSE_20180113_135430_66000,test,chapman_ningbo_china
MUSE_20180112_123944_85000,test,chapman_ningbo_china
MUSE_20180118_180035_36000,test,chapman_ningbo_china
MUSE_20180118_133639_32000,test,chapman_ningbo_china
MUSE_20180116_171200_55000,test,chapman_ningbo_china
MUSE_20180114_130026_36000,test,chapman_ningbo_china
MUSE_20180114_124700_79000,test,chapman_ningbo_china
MUSE_20180114_124825_00000,test,chapman_ningbo_china
MUSE_20180114_170945_89000,test,chapman_ningbo_china
MUSE_20180113_130027_48000,test,chapman_ningbo_china
MUSE_20180111_170059_99000,test,chapman_ningbo_china
MUSE_20180118_170454_33000,test,chapman_ningbo_china
MUSE_20180119_173912_29000,test,chapman_ningbo_china
MUSE_20180209_131709_13000,test,chapman_ningbo_china
MUSE_20180113_130456_67000,test,chapman_ningbo_china
MUSE_20180116_124124_82000,test,chapman_ningbo_china
MUSE_20180118_125825_82000,test,chapman_ningbo_china
MUSE_20180112_140824_87000,test,chapman_ningbo_china
MUSE_20180115_122346_02000,test,chapman_ningbo_china
MUSE_20180112_130701_48000,test,chapman_ningbo_china
MUSE_20180712_153707_38000,test,chapman_ningbo_china
MUSE_20180118_172253_48000,test,chapman_ningbo_china
MUSE_20180116_123856_28000,test,chapman_ningbo_china
MUSE_20180118_172539_51000,test,chapman_ningbo_china
MUSE_20180210_121857_83000,test,chapman_ningbo_china
MUSE_20180113_184552_82000,test,chapman_ningbo_china
MUSE_20180116_132201_77000,test,chapman_ningbo_china
MUSE_20180111_163328_96000,test,chapman_ningbo_china
MUSE_20180209_122634_89000,test,chapman_ningbo_china
MUSE_20180116_170827_32000,test,chapman_ningbo_china
MUSE_20180210_114943_23000,test,chapman_ningbo_china
MUSE_20180112_133747_06000,test,chapman_ningbo_china
MUSE_20180114_125916_69000,test,chapman_ningbo_china
MUSE_20180712_161007_00000,test,chapman_ningbo_china
MUSE_20180111_165849_80000,test,chapman_ningbo_china
MUSE_20180114_065407_03000,test,chapman_ningbo_china
MUSE_20180209_131526_67000,test,chapman_ningbo_china
MUSE_20180113_120400_35000,test,chapman_ningbo_china
MUSE_20180115_132227_11000,test,chapman_ningbo_china
MUSE_20180118_175237_22000,test,chapman_ningbo_china
MUSE_20180120_123034_66000,test,chapman_ningbo_china
MUSE_20180112_074903_07000,test,chapman_ningbo_china
MUSE_20180115_134325_77000,test,chapman_ningbo_china
MUSE_20180112_130809_16000,test,chapman_ningbo_china
MUSE_20180209_172358_33000,test,chapman_ningbo_china
MUSE_20180112_132526_23000,test,chapman_ningbo_china
MUSE_20180116_180636_67000,test,chapman_ningbo_china
MUSE_20180114_073504_83000,test,chapman_ningbo_china
MUSE_20180113_173918_69000,test,chapman_ningbo_china
MUSE_20180113_115653_27000,test,chapman_ningbo_china
MUSE_20180114_131711_48000,test,chapman_ningbo_china
MUSE_20180210_124832_00000,test,chapman_ningbo_china
MUSE_20180113_180915_07000,test,chapman_ningbo_china
MUSE_20180116_125756_19000,test,chapman_ningbo_china
MUSE_20180118_180654_72000,test,chapman_ningbo_china
MUSE_20180210_121807_33000,test,chapman_ningbo_china
MUSE_20180120_120642_79000,test,chapman_ningbo_china
MUSE_20180209_174410_25000,test,chapman_ningbo_china
MUSE_20180118_124814_85000,test,chapman_ningbo_china
MUSE_20180210_124144_61000,test,chapman_ningbo_china
MUSE_20180114_071543_15000,test,chapman_ningbo_china
MUSE_20180118_180733_21000,test,chapman_ningbo_china
MUSE_20180113_122731_13000,test,chapman_ningbo_china
MUSE_20180116_125825_58000,test,chapman_ningbo_china
MUSE_20180114_121728_92000,test,chapman_ningbo_china
MUSE_20180116_133311_49000,test,chapman_ningbo_china
MUSE_20180118_172208_74000,test,chapman_ningbo_china
MUSE_20180111_160352_71000,test,chapman_ningbo_china
MUSE_20180112_170433_86000,test,chapman_ningbo_china
MUSE_20180116_174257_77000,test,chapman_ningbo_china
MUSE_20181222_204303_61000,test,chapman_ningbo_china
MUSE_20180116_134218_99000,test,chapman_ningbo_china
MUSE_20180112_165018_93000,test,chapman_ningbo_china
MUSE_20180116_121627_67000,test,chapman_ningbo_china
MUSE_20180712_153506_03000,test,chapman_ningbo_china
MUSE_20180118_170931_17000,test,chapman_ningbo_china
MUSE_20180115_131711_99000,test,chapman_ningbo_china
MUSE_20180116_121915_75000,test,chapman_ningbo_china
MUSE_20180115_131829_40000,test,chapman_ningbo_china
MUSE_20180113_133858_01000,test,chapman_ningbo_china
MUSE_20180113_073559_45000,test,chapman_ningbo_china
MUSE_20180113_183657_36000,test,chapman_ningbo_china
