record_id,split,domain
MUSE_20180116_174714_32000,validation,chapman_ningbo_china
MUSE_20180112_120439_37000,validation,chapman_ningbo_china
MUSE_20180209_121944_92000,validation,chapman_ningbo_china
MUSE_20180112_072239_97000,validation,chapman_ningbo_china
MUSE_20180118_124944_51000,validation,chapman_ningbo_china
MUSE_20180113_075705_26000,validation,chapman_ningbo_china
MUSE_20180114_132421_92000,validation,chapman_ningbo_china
MUSE_20180118_125422_07000,validation,chapman_ningbo_china
MUSE_20180209_114715_82000,validation,chapman_ningbo_china
MUSE_20180113_075504_29000,validation,chapman_ningbo_china
MUSE_20180118_130550_90000,validation,chapman_ningbo_china
MUSE_20180115_124321_17000,validation,chapman_ningbo_china
MUSE_20180118_120338_93000,validation,chapman_ningbo_china
MUSE_20180113_122913_51000,validation,chapman_ningbo_china
MUSE_20180112_120349_90000,validation,chapman_ningbo_china
MUSE_20180114_171126_02000,validation,chapman_ningbo_china
MUSE_20180113_185124_80000,validation,chapman_ningbo_china
MUSE_20180113_072926_88000,validation,chapman_ningbo_china
MUSE_20180209_122949_47000,validation,chapman_ningbo_china
MUSE_20180118_135134_73000,validation,chapman_ningbo_china
MUSE_20180712_151452_19000,validation,chapman_ningbo_china
MUSE_20180118_173014_46000,validation,chapman_ningbo_china
MUSE_20180113_080539_71000,validation,chapman_ningbo_china
MUSE_20180112_122733_81000,validation,chapman_ningbo_china
MUSE_20180114_123951_68000,validation,chapman_ningbo_china
MUSE_20180113_073929_06000,validation,chapman_ningbo_china
MUSE_20180209_121110_03000,validation,chapman_ningbo_china
MUSE_20180115_120728_50000,validation,chapman_ningbo_china
MUSE_20180115_132330_29000,validation,chapman_ningbo_china
MUSE_20180113_123745_77000,validation,chapman_ningbo_china
MUSE_20180114_125719_42000,validation,chapman_ningbo_china
MUSE_20180115_123452_62000,validation,chapman_ningbo_china
MUSE_20180113_183713_82000,validation,chapman_ningbo_china
MUSE_20180114_120512_49000,validation,chapman_ningbo_china
MUSE_20180115_132518_01000,validation,chapman_ningbo_china
MUSE_20180209_174212_89000,validation,chapman_ningbo_china
MUSE_20180114_125302_44000,validation,chapman_ningbo_china
MUSE_20180116_125812_73000,validation,chapman_ningbo_china
MUSE_20180113_073339_97000,validation,chapman_ningbo_china
MUSE_20180113_121624_74000,validation,chapman_ningbo_china
MUSE_20180118_131714_40000,validation,chapman_ningbo_china
MUSE_20180120_122341_48000,validation,chapman_ningbo_china
MUSE_20180112_071910_40000,validation,chapman_ningbo_china
MUSE_20180112_121939_99000,validation,chapman_ningbo_china
MUSE_20180119_175822_67000,validation,chapman_ningbo_china
MUSE_20180712_151717_81000,validation,chapman_ningbo_china
MUSE_20180113_133022_78000,validation,chapman_ningbo_china
MUSE_20180118_172421_48000,validation,chapman_ningbo_china
MUSE_20180114_171852_77000,validation,chapman_ningbo_china
MUSE_20180209_173720_51000,validation,chapman_ningbo_china
MUSE_20180111_165639_72000,validation,chapman_ningbo_china
MUSE_20180116_170451_60000,validation,chapman_ningbo_china
MUSE_20180113_125451_89000,validation,chapman_ningbo_china
MUSE_20180116_173530_20000,validation,chapman_ningbo_china
MUSE_20180114_135353_32000,validation,chapman_ningbo_china
MUSE_20180209_173721_57000,validation,chapman_ningbo_china
MUSE_20180113_185325_97000,validation,chapman_ningbo_china
MUSE_20180112_073355_42000,validation,chapman_ningbo_china
MUSE_20180118_125427_37000,validation,chapman_ningbo_china
MUSE_20180114_171444_67000,validation,chapman_ningbo_china
MUSE_20180119_173214_15000,validation,chapman_ningbo_china
MUSE_20180116_130925_73000,validation,chapman_ningbo_china
MUSE_20180114_130110_22000,validation,chapman_ningbo_china
MUSE_20180114_123552_75000,validation,chapman_ningbo_china
MUSE_20180210_120624_00000,validation,chapman_ningbo_china
MUSE_20180712_160014_73000,validation,chapman_ningbo_china
MUSE_20180116_134340_45000,validation,chapman_ningbo_china
MUSE_20180113_184149_19000,validation,chapman_ningbo_china
MUSE_20180209_172210_19000,validation,chapman_ningbo_china
MUSE_20180115_133143_61000,validation,chapman_ningbo_china
MUSE_20180114_074622_90000,validation,chapman_ningbo_china
MUSE_20180116_174118_39000,validation,chapman_ningbo_china
MUSE_20180210_125504_17000,validation,chapman_ningbo_china
MUSE_20180115_122142_34000,validation,chapman_ningbo_china
MUSE_20180114_130538_76000,validation,chapman_ningbo_china
MUSE_20180116_121631_87000,validation,chapman_ningbo_china
MUSE_20180115_130546_39000,validation,chapman_ningbo_china
MUSE_20180210_121340_95000,validation,chapman_ningbo_china
MUSE_20180120_122344_66000,validation,chapman_ningbo_china
MUSE_20180113_135834_68000,validation,chapman_ningbo_china
MUSE_20180712_160322_42000,validation,chapman_ningbo_china
MUSE_20180114_072045_94000,validation,chapman_ningbo_china
MUSE_20180116_131111_74000,validation,chapman_ningbo_china
MUSE_20180209_121226_61000,validation,chapman_ningbo_china
MUSE_20180210_121016_10000,validation,chapman_ningbo_china
MUSE_20180210_121819_59000,validation,chapman_ningbo_china
MUSE_20180115_123915_59000,validation,chapman_ningbo_china
MUSE_20180112_140001_88000,validation,chapman_ningbo_china
MUSE_20180118_133036_62000,validation,chapman_ningbo_china
MUSE_20180712_152528_16000,validation,chapman_ningbo_china
MUSE_20180112_073708_25000,validation,chapman_ningbo_china
MUSE_20180118_170905_98000,validation,chapman_ningbo_china
MUSE_20180114_133820_34000,validation,chapman_ningbo_china
MUSE_20180209_132106_22000,validation,chapman_ningbo_china
MUSE_20180118_173257_69000,validation,chapman_ningbo_china
MUSE_20180210_130330_85000,validation,chapman_ningbo_china
MUSE_20180113_185246_68000,validation,chapman_ningbo_china
MUSE_20180115_122317_92000,validation,chapman_ningbo_china
MUSE_20180114_170624_05000,validation,chapman_ningbo_china
MUSE_20180712_160821_66000,validation,chapman_ningbo_china
MUSE_20180113_132753_97000,validation,chapman_ningbo_china
