record_id,patient_id,split,domain
A17587,S17055,validation,sph_china
A17593,S17061,validation,sph_china
A17615,S17082,validation,sph_china
A17620,S17086,validation,sph_china
A17624,S17090,validation,sph_china
A17648,S17114,validation,sph_china
A17660,S17125,validation,sph_china
A17666,S17131,validation,sph_china
A17670,S17135,validation,sph_china
A17674,S17139,validation,sph_china
A17705,S17166,validation,sph_china
A17718,S17178,validation,sph_china
A17744,S17200,validation,sph_china
A17747,S17203,validation,sph_china
A17757,S17213,validation,sph_china
A17760,S02554,validation,sph_china
A17762,S17217,validation,sph_china
A17770,S17224,validation,sph_china
A17776,S17230,validation,sph_china
A17786,S17240,validation,sph_china
A17793,S17246,validation,sph_china
A17798,S17251,validation,sph_china
A17800,S17253,validation,sph_china
A17802,S17255,validation,sph_china
A17819,S00798,validation,sph_china
A17821,S17273,validation,sph_china
A17851,S17301,validation,sph_china
A17863,S17313,validation,sph_china
A17875,S17324,validation,sph_china
A17883,S17332,validation,sph_china
A17884,S17333,validation,sph_china
A17889,S17338,validation,sph_china
A17890,S17339,validation,sph_china
A17893,S17342,validation,sph_china
A17897,S00790,validation,sph_china
A17906,S17353,validation,sph_china
A17907,S17354,validation,sph_china
A17908,S12892,validation,sph_china
A17915,S17360,validation,sph_china
A17919,S17363,validation,sph_china
A17921,S17365,validation,sph_china
A17924,S17368,validation,sph_china
A17936,S17380,validation,sph_china
A17937,S17381,validation,sph_china
A17938,S17382,validation,sph_china
A17939,S01140,validation,sph_china
A17940,S17383,validation,sph_china
A17948,S17390,validation,sph_china
A17960,S17402,validation,sph_china
A17973,S17414,validation,sph_china
A17981,S17421,validation,sph_china
A17987,S17426,validation,sph_china
A17997,S17435,validation,sph_china
A18000,S17438,validation,sph_china
A18001,S17439,validation,sph_china
A18013,S17450,validation,sph_china
A18020,S17457,validation,sph_china
A18030,S17467,validation,sph_china
A18039,S17476,validation,sph_china
A18049,S17485,validation,sph_china
A18054,S17490,validation,sph_china
A18074,S17490,validation,sph_china
A18113,S17545,validation,sph_china
A18118,S17550,validation,sph_china
A18120,S17552,validation,sph_china
A18130,S17562,validation,sph_china
A18137,S17568,validation,sph_china
A18156,S17585,validation,sph_china
A18163,S17591,validation,sph_china
A18169,S17597,validation,sph_china
A18177,S02666,validation,sph_china
A18196,S17622,validation,sph_china
A18197,S17623,validation,sph_china
A18203,S17629,validation,sph_china
A18231,S17655,validation,sph_china
A18234,S17658,validation,sph_china
A18240,S17663,validation,sph_china
A18252,S17675,validation,sph_china
A18255,S17678,validation,sph_china
A18270,S17693,validation,sph_china
A18295,S17717,validation,sph_china
A18303,S17724,validation,sph_china
A18304,S17725,validation,sph_china
A18311,S17731,validation,sph_china
A18315,S17735,validation,sph_china
A18328,S17748,validation,sph_china
A18329,S17749,validation,sph_china
A18335,S17755,validation,sph_china
A18342,S17762,validation,sph_china
A18349,S17768,validation,sph_china
A18354,S17772,validation,sph_china
A18375,S17791,validation,sph_china
A18393,S17809,validation,sph_china
A18394,S17810,validation,sph_china
A18400,S17816,validation,sph_china
A18405,S17821,validation,sph_china
A18407,S17823,validation,sph_china
A18408,S17824,validation,sph_china
A18409,S17825,validation,sph_china
A18425,S17841,validation,sph_china
A18448,S17863,validation,sph_china
A18456,S17870,validation,sph_china
A18471,S17883,validation,sph_china
A18489,S17901,validation,sph_china
A18490,S17902,validation,sph_china
A18503,S13327,validation,sph_china
A18509,S17918,validation,sph_china
A18520,S17929,validation,sph_china
A18527,S17936,validation,sph_china
A18551,S17957,validation,sph_china
A18564,S15009,validation,sph_china
A18573,S17978,validation,sph_china
A18587,S17992,validation,sph_china
A18593,S17998,validation,sph_china
A18614,S18018,validation,sph_china
A18616,S18020,validation,sph_china
A18623,S18026,validation,sph_china
A18637,S18040,validation,sph_china
A18651,S18054,validation,sph_china
A18665,S18067,validation,sph_china
A18676,S18078,validation,sph_china
A18680,S14064,validation,sph_china
A18687,S18087,validation,sph_china
A18702,S18101,validation,sph_china
A18711,S18110,validation,sph_china
A18713,S18112,validation,sph_china
A18726,S18125,validation,sph_china
A18728,S18127,validation,sph_china
A18757,S18155,validation,sph_china
A18761,S01796,validation,sph_china
A18773,S18169,validation,sph_china
A18839,S18230,validation,sph_china
A18843,S18234,validation,sph_china
A18847,S18238,validation,sph_china
A18869,S18260,validation,sph_china
A18875,S18266,validation,sph_china
A18878,S18269,validation,sph_china
A18886,S18277,validation,sph_china
A18898,S18289,validation,sph_china
A18901,S18292,validation,sph_china
A18905,S18296,validation,sph_china
A18907,S18298,validation,sph_china
A18917,S18307,validation,sph_china
A18937,S18326,validation,sph_china
A18968,S18356,validation,sph_china
A18970,S18358,validation,sph_china
A18990,S18377,validation,sph_china
A18992,S18379,validation,sph_china
A19001,S18388,validation,sph_china
A19006,S18393,validation,sph_china
A19014,S18401,validation,sph_china
A19016,S18403,validation,sph_china
A19027,S18413,validation,sph_china
A19054,S12586,validation,sph_china
A19074,S18453,validation,sph_china
A19102,S18481,validation,sph_china
A19114,S18490,validation,sph_china
A19119,S18495,validation,sph_china
A19121,S18497,validation,sph_china
A19128,S18504,validation,sph_china
A19142,S12753,validation,sph_china
A19144,S18519,validation,sph_china
A19149,S18524,validation,sph_china
A19162,S18537,validation,sph_china
A19183,S18558,validation,sph_china
A19188,S18563,validation,sph_china
A19192,S18567,validation,sph_china
A19197,S18572,validation,sph_china
A19199,S18574,validation,sph_china
A19202,S18577,validation,sph_china
A19210,S18583,validation,sph_china
A19211,S18584,validation,sph_china
A19220,S18593,validation,sph_china
A19222,S18595,validation,sph_china
A19226,S12395,validation,sph_china
A19236,S18607,validation,sph_china
A19243,S18613,validation,sph_china
A19256,S18626,validation,sph_china
A19257,S18627,validation,sph_china
A19262,S18632,validation,sph_china
A19269,S18639,validation,sph_china
A19277,S18646,validation,sph_china
A19282,S18651,validation,sph_china
A19323,S18690,validation,sph_china
A19332,S18699,validation,sph_china
A19341,S18706,validation,sph_china
A19344,S18709,validation,sph_china
A19359,S18722,validation,sph_china
A19376,S18738,validation,sph_china
A19396,S18756,validation,sph_china
A19398,S18758,validation,sph_china
A19404,S18764,validation,sph_china
A19410,S18769,validation,sph_china
A19412,S18771,validation,sph_china
A19453,S18811,validation,sph_china
A19459,S18817,validation,sph_china
A19471,S18829,validation,sph_china
A19493,S18849,validation,sph_china
A19498,S18854,validation,sph_china
A19506,S18861,validation,sph_china
A19520,S18874,validation,sph_china
A19525,S18879,validation,sph_china
A19539,S18891,validation,sph_china
A19546,S18897,validation,sph_china
A19550,S18901,validation,sph_china
A19579,S18927,validation,sph_china
A19584,S18932,validation,sph_china
A19597,S18942,validation,sph_china
A19607,S18952,validation,sph_china
A19617,S18962,validation,sph_china
A19618,S18963,validation,sph_china
A19619,S18964,validation,sph_china
A19624,S18969,validation,sph_china
A19641,S18985,validation,sph_china
A19645,S18989,validation,sph_china
A19649,S18993,validation,sph_china
A19675,S19016,validation,sph_china
A19680,S19021,validation,sph_china
A19684,S19025,validation,sph_china
A19695,S19035,validation,sph_china
A19714,S19053,validation,sph_china
A19730,S19066,validation,sph_china
A19757,S19092,validation,sph_china
A19758,S19093,validation,sph_china
A19771,S19104,validation,sph_china
A19777,S19110,validation,sph_china
A19783,S19116,validation,sph_china
A19788,S19121,validation,sph_china
A19793,S19126,validation,sph_china
A19797,S19130,validation,sph_china
A19801,S19134,validation,sph_china
A19827,S19158,validation,sph_china
A19835,S19166,validation,sph_china
A19836,S19167,validation,sph_china
A19847,S19177,validation,sph_china
A19848,S19178,validation,sph_china
A19851,S15563,validation,sph_china
A19854,S19183,validation,sph_china
A19855,S19184,validation,sph_china
A19857,S19186,validation,sph_china
A19862,S19191,validation,sph_china
A19875,S19204,validation,sph_china
A19891,S13774,validation,sph_china
A19900,S19227,validation,sph_china
A19902,S19229,validation,sph_china
A19917,S19243,validation,sph_china
A19940,S19265,validation,sph_china
A19971,S19294,validation,sph_china
A19991,S06739,validation,sph_china
A20003,S19324,validation,sph_china
A20016,S19337,validation,sph_china
A20018,S19339,validation,sph_china
A20019,S19340,validation,sph_china
A20033,S19354,validation,sph_china
A20034,S19355,validation,sph_china
A20044,S19365,validation,sph_china
A20050,S19371,validation,sph_china
A20071,S19392,validation,sph_china
A20072,S19393,validation,sph_china
A20088,S19408,validation,sph_china
A20105,S19424,validation,sph_china
A20115,S19433,validation,sph_china
A20147,S19464,validation,sph_china
A20151,S19468,validation,sph_china
A20157,S19474,validation,sph_china
A20185,S19501,validation,sph_china
A20205,S19521,validation,sph_china
A20214,S19530,validation,sph_china
A20220,S19536,validation,sph_china
A20234,S19549,validation,sph_china
A20251,S19563,validation,sph_china
A20252,S06951,validation,sph_china
A20261,S19572,validation,sph_china
A20267,S19578,validation,sph_china
A20273,S19584,validation,sph_china
A20275,S19586,validation,sph_china
A20284,S19593,validation,sph_china
A20304,S19613,validation,sph_china
A20315,S19624,validation,sph_china
A20321,S19630,validation,sph_china
A20324,S19633,validation,sph_china
A20326,S19635,validation,sph_china
A20333,S19642,validation,sph_china
A20335,S19644,validation,sph_china
A20336,S19645,validation,sph_china
A20341,S19650,validation,sph_china
A20343,S19652,validation,sph_china
A20354,S19663,validation,sph_china
A20355,S07869,validation,sph_china
A20408,S19715,validation,sph_china
A20429,S19734,validation,sph_china
A20433,S19737,validation,sph_china
A20439,S19743,validation,sph_china
A20442,S19746,validation,sph_china
A20449,S19753,validation,sph_china
A20464,S19768,validation,sph_china
A20472,S19776,validation,sph_china
A20481,S19784,validation,sph_china
A20495,S19797,validation,sph_china
A20497,S19799,validation,sph_china
A20499,S19801,validation,sph_china
A20501,S19803,validation,sph_china
A20512,S19814,validation,sph_china
A20527,S19828,validation,sph_china
A20529,S19830,validation,sph_china
A20533,S19834,validation,sph_china
A20544,S19844,validation,sph_china
A20548,S19848,validation,sph_china
A20549,S19849,validation,sph_china
A20550,S19850,validation,sph_china
A20551,S19851,validation,sph_china
A20568,S19868,validation,sph_china
A20569,S19869,validation,sph_china
A20574,S19874,validation,sph_china
A20577,S19877,validation,sph_china
A20588,S19888,validation,sph_china
A20605,S19905,validation,sph_china
A20628,S19924,validation,sph_china
A20632,S19928,validation,sph_china
A20636,S19932,validation,sph_china
A20641,S19936,validation,sph_china
A20647,S19940,validation,sph_china
A20661,S19954,validation,sph_china
A20664,S19957,validation,sph_china
A20685,S19976,validation,sph_china
A20695,S19986,validation,sph_china
A20704,S19994,validation,sph_china
A20717,S20007,validation,sph_china
A20726,S20016,validation,sph_china
A20743,S20032,validation,sph_china
A20745,S20034,validation,sph_china
A20793,S20080,validation,sph_china
A20814,S20099,validation,sph_china
A20825,S20109,validation,sph_china
A20835,S20119,validation,sph_china
A20839,S20123,validation,sph_china
A20843,S20127,validation,sph_china
A20854,S20138,validation,sph_china
A20864,S15715,validation,sph_china
A20878,S20160,validation,sph_china
A20879,S07852,validation,sph_china
A20899,S20178,validation,sph_china
A20901,S20180,validation,sph_china
A20923,S20198,validation,sph_china
A20932,S20207,validation,sph_china
A20935,S20210,validation,sph_china
A20939,S20213,validation,sph_china
A20940,S20214,validation,sph_china
A20948,S20221,validation,sph_china
A20968,S18112,validation,sph_china
A20970,S20241,validation,sph_china
A20974,S20245,validation,sph_china
A20979,S20250,validation,sph_china
A20992,S20263,validation,sph_china
A20993,S14030,validation,sph_china
A21008,S20277,validation,sph_china
A21023,S15294,validation,sph_china
A21034,S20299,validation,sph_china
A21045,S20310,validation,sph_china
A21053,S20317,validation,sph_china
A21061,S20325,validation,sph_china
A21074,S20337,validation,sph_china
A21086,S20348,validation,sph_china
A21087,S20349,validation,sph_china
A21088,S20350,validation,sph_china
A21092,S20353,validation,sph_china
A21095,S19928,validation,sph_china
A21097,S20356,validation,sph_china
A21103,S20361,validation,sph_china
A21106,S20364,validation,sph_china
A21116,S20374,validation,sph_china
A21127,S20384,validation,sph_china
A21146,S08342,validation,sph_china
A21147,S20401,validation,sph_china
A21188,S20440,validation,sph_china
A21196,S20448,validation,sph_china
A21202,S20454,validation,sph_china
A21222,S10876,validation,sph_china
A21226,S20477,validation,sph_china
A21229,S20480,validation,sph_china
A21231,S20482,validation,sph_china
A21234,S20485,validation,sph_china
A21240,S20491,validation,sph_china
A21248,S20499,validation,sph_china
A21273,S20522,validation,sph_china
A21297,S20546,validation,sph_china
A21306,S20554,validation,sph_china
A21315,S20561,validation,sph_china
A21317,S20563,validation,sph_china
A21323,S20569,validation,sph_china
A21335,S20580,validation,sph_china
A21384,S20626,validation,sph_china
A21385,S20627,validation,sph_china
A21393,S20635,validation,sph_china
A21397,S20639,validation,sph_china
A21400,S20642,validation,sph_china
A21403,S20645,validation,sph_china
A21414,S20656,validation,sph_china
A21428,S20670,validation,sph_china
A21434,S20676,validation,sph_china
A21441,S20682,validation,sph_china
A21455,S20696,validation,sph_china
A21468,S20707,validation,sph_china
A21504,S20740,validation,sph_china
A21506,S20741,validation,sph_china
A21533,S10633,validation,sph_china
A21542,S00607,validation,sph_china
A21597,S20821,validation,sph_china
A21605,S20828,validation,sph_china
A21623,S20846,validation,sph_china
A21624,S20847,validation,sph_china
A21648,S20870,validation,sph_china
A21649,S20871,validation,sph_china
A21655,S20877,validation,sph_china
A21664,S20886,validation,sph_china
A21677,S11732,validation,sph_china
A21679,S20900,validation,sph_china
A21681,S20902,validation,sph_china
A21710,S20929,validation,sph_china
A21719,S20938,validation,sph_china
A21728,S20947,validation,sph_china
A21736,S20955,validation,sph_china
A21738,S20956,validation,sph_china
A21758,S20976,validation,sph_china
A21769,S20987,validation,sph_china
A21777,S20995,validation,sph_china
A21783,S21000,validation,sph_china
A21784,S21001,validation,sph_china
A21786,S09103,validation,sph_china
A21789,S21005,validation,sph_china
A21807,S21023,validation,sph_china
A21823,S00798,validation,sph_china
A21830,S21044,validation,sph_china
A21839,S21053,validation,sph_china
A21843,S21057,validation,sph_china
A21856,S21070,validation,sph_china
A21858,S21072,validation,sph_china
A21873,S21086,validation,sph_china
A21877,S21090,validation,sph_china
A21878,S21091,validation,sph_china
A21879,S21092,validation,sph_china
A21881,S21094,validation,sph_china
A21886,S21098,validation,sph_china
A21904,S21115,validation,sph_china
A21908,S21119,validation,sph_china
A21913,S21124,validation,sph_china
A21915,S21125,validation,sph_china
A21922,S21131,validation,sph_china
A21923,S21132,validation,sph_china
A21929,S21138,validation,sph_china
A21953,S21159,validation,sph_china
A21954,S21160,validation,sph_china
A21955,S21161,validation,sph_china
A21956,S21162,validation,sph_china
A21968,S21174,validation,sph_china
A21972,S21177,validation,sph_china
A21978,S21183,validation,sph_china
A22003,S21207,validation,sph_china
A22057,S21260,validation,sph_china
A22071,S20635,validation,sph_china
A22084,S21286,validation,sph_china
A22088,S21290,validation,sph_china
A22115,S21314,validation,sph_china
A22118,S21317,validation,sph_china
A22119,S21318,validation,sph_china
A22145,S21343,validation,sph_china
A22147,S21345,validation,sph_china
A22148,S21346,validation,sph_china
A22171,S21364,validation,sph_china
A22172,S21365,validation,sph_china
A22178,S21370,validation,sph_china
A22188,S21380,validation,sph_china
A22196,S21388,validation,sph_china
A22201,S21393,validation,sph_china
A22203,S21395,validation,sph_china
A22204,S03194,validation,sph_china
A22210,S21401,validation,sph_china
A22213,S21404,validation,sph_china
A22214,S21405,validation,sph_china
A22237,S21427,validation,sph_china
A22268,S17301,validation,sph_china
A22272,S21455,validation,sph_china
A22287,S21470,validation,sph_china
A22311,S20995,validation,sph_china
A22317,S21496,validation,sph_china
A22324,S21503,validation,sph_china
A22325,S21504,validation,sph_china
A22327,S21506,validation,sph_china
A22331,S21510,validation,sph_china
A22337,S21515,validation,sph_china
A22340,S21518,validation,sph_china
A22375,S21550,validation,sph_china
A22377,S21552,validation,sph_china
A22378,S21553,validation,sph_china
A22405,S21577,validation,sph_china
A22412,S21584,validation,sph_china
A22424,S08319,validation,sph_china
A22444,S21613,validation,sph_china
A22451,S21620,validation,sph_china
A22453,S21622,validation,sph_china
A22467,S21635,validation,sph_china
A22471,S21639,validation,sph_china
A22485,S21651,validation,sph_china
A22497,S21663,validation,sph_china
A22503,S21668,validation,sph_china
A22506,S21671,validation,sph_china
A22510,S21675,validation,sph_china
A22524,S03233,validation,sph_china
A22556,S21719,validation,sph_china
A22567,S21730,validation,sph_china
A22568,S21731,validation,sph_china
A22569,S21732,validation,sph_china
A22574,S21737,validation,sph_china
A22585,S21748,validation,sph_china
A22587,S21750,validation,sph_china
A22596,S21758,validation,sph_china
A22605,S21766,validation,sph_china
A22612,S21772,validation,sph_china
A22621,S21780,validation,sph_china
A22625,S21783,validation,sph_china
A22629,S10347,validation,sph_china
A22680,S21835,validation,sph_china
A22689,S21844,validation,sph_china
A22712,S21864,validation,sph_china
A22727,S21878,validation,sph_china
A22732,S21882,validation,sph_china
A22743,S21893,validation,sph_china
A22766,S21914,validation,sph_china
A22773,S21920,validation,sph_china
A22774,S21921,validation,sph_china
A22775,S21922,validation,sph_china
A22792,S21939,validation,sph_china
A22799,S21946,validation,sph_china
A22806,S21951,validation,sph_china
A22820,S21964,validation,sph_china
A22831,S21974,validation,sph_china
A22881,S22022,validation,sph_china
A22887,S22028,validation,sph_china
A22914,S22054,validation,sph_china
A22922,S22062,validation,sph_china
A22944,S22083,validation,sph_china
A22945,S22084,validation,sph_china
A22958,S22097,validation,sph_china
A22980,S22119,validation,sph_china
A22992,S22130,validation,sph_china
A22995,S15837,validation,sph_china
A23003,S22139,validation,sph_china
A23020,S22154,validation,sph_china
A23022,S22155,validation,sph_china
A23026,S22159,validation,sph_china
A23036,S22168,validation,sph_china
A23052,S22183,validation,sph_china
A23054,S22185,validation,sph_china
A23057,S22188,validation,sph_china
A23083,S22213,validation,sph_china
A23098,S22228,validation,sph_china
A23110,S22239,validation,sph_china
A23116,S22245,validation,sph_china
A23126,S22254,validation,sph_china
A23134,S22262,validation,sph_china
A23135,S22263,validation,sph_china
A23140,S22268,validation,sph_china
A23153,S22280,validation,sph_china
A23155,S22282,validation,sph_china
A23178,S22304,validation,sph_china
A23182,S22308,validation,sph_china
A23189,S22315,validation,sph_china
A23229,S22351,validation,sph_china
A23231,S22352,validation,sph_china
A23243,S22364,validation,sph_china
A23265,S22385,validation,sph_china
A23272,S22391,validation,sph_china
A23275,S22394,validation,sph_china
A23284,S22403,validation,sph_china
A23292,S22410,validation,sph_china
A23305,S22421,validation,sph_china
A23308,S22424,validation,sph_china
A23312,S22428,validation,sph_china
A23314,S22430,validation,sph_china
A23327,S22442,validation,sph_china
A23337,S22452,validation,sph_china
A23346,S22460,validation,sph_china
A23366,S22477,validation,sph_china
A23372,S21737,validation,sph_china
A23394,S22502,validation,sph_china
A23402,S22509,validation,sph_china
A23412,S22518,validation,sph_china
A23426,S22532,validation,sph_china
A23429,S22535,validation,sph_china
A23434,S22539,validation,sph_china
A23435,S22540,validation,sph_china
A23438,S22543,validation,sph_china
A23444,S22548,validation,sph_china
A23454,S22558,validation,sph_china
A23455,S22559,validation,sph_china
A23459,S22563,validation,sph_china
A23460,S22564,validation,sph_china
A23468,S22572,validation,sph_china
A23472,S22576,validation,sph_china
A23476,S22580,validation,sph_china
A23482,S22584,validation,sph_china
A23500,S22597,validation,sph_china
A23504,S22601,validation,sph_china
A23513,S22610,validation,sph_china
A23518,S22615,validation,sph_china
A23541,S22636,validation,sph_china
A23543,S22638,validation,sph_china
A23547,S22641,validation,sph_china
A23586,S22676,validation,sph_china
A23599,S22689,validation,sph_china
A23611,S22700,validation,sph_china
A23613,S22702,validation,sph_china
A23629,S22717,validation,sph_china
A23666,S22750,validation,sph_china
A23671,S22754,validation,sph_china
A23691,S22772,validation,sph_china
A23698,S22778,validation,sph_china
A23717,S22796,validation,sph_china
A23720,S22799,validation,sph_china
A23728,S22807,validation,sph_china
A23744,S22823,validation,sph_china
A23753,S22831,validation,sph_china
A23773,S22848,validation,sph_china
A23793,S22864,validation,sph_china
A23805,S22875,validation,sph_china
A23812,S22881,validation,sph_china
A23813,S22882,validation,sph_china
A23816,S22885,validation,sph_china
A23854,S22920,validation,sph_china
A23856,S22922,validation,sph_china
A23867,S22932,validation,sph_china
A23870,S22935,validation,sph_china
A23892,S22955,validation,sph_china
A23893,S22956,validation,sph_china
A23897,S22959,validation,sph_china
A23902,S22964,validation,sph_china
A23905,S22967,validation,sph_china
A23914,S22976,validation,sph_china
A23953,S23011,validation,sph_china
A23963,S23020,validation,sph_china
A23973,S23029,validation,sph_china
A23984,S23040,validation,sph_china
A23995,S23051,validation,sph_china
A23996,S23052,validation,sph_china
A23998,S23054,validation,sph_china
A24023,S23075,validation,sph_china
A24039,S23091,validation,sph_china
A24063,S23114,validation,sph_china
A24069,S23120,validation,sph_china
A24076,S23127,validation,sph_china
A24090,S23139,validation,sph_china
A24104,S23152,validation,sph_china
A24147,S23188,validation,sph_china
A24149,S23190,validation,sph_china
A24151,S23192,validation,sph_china
A24155,S23196,validation,sph_china
A24169,S23208,validation,sph_china
A24175,S23214,validation,sph_china
A24180,S23219,validation,sph_china
A24200,S23238,validation,sph_china
A24212,S09022,validation,sph_china
A24220,S23253,validation,sph_china
A24225,S23258,validation,sph_china
A24230,S23263,validation,sph_china
A24238,S23270,validation,sph_china
A24262,S23294,validation,sph_china
A24289,S23318,validation,sph_china
A24306,S23334,validation,sph_china
A24316,S23341,validation,sph_china
A24339,S23364,validation,sph_china
A24342,S23367,validation,sph_china
A24356,S23380,validation,sph_china
A24386,S23407,validation,sph_china
A24390,S23411,validation,sph_china
A24391,S23412,validation,sph_china
A24393,S23413,validation,sph_china
A24405,S23424,validation,sph_china
A24408,S11343,validation,sph_china
A24415,S23432,validation,sph_china
A24423,S23439,validation,sph_china
A24427,S23443,validation,sph_china
A24460,S23476,validation,sph_china
A24496,S23508,validation,sph_china
A24497,S14030,validation,sph_china
A24501,S23512,validation,sph_china
A24508,S23519,validation,sph_china
A24509,S23520,validation,sph_china
A24516,S23526,validation,sph_china
A24520,S23530,validation,sph_china
A24528,S23536,validation,sph_china
A24531,S23539,validation,sph_china
A24534,S23542,validation,sph_china
A24541,S23548,validation,sph_china
A24546,S23553,validation,sph_china
A24551,S23558,validation,sph_china
A24570,S23576,validation,sph_china
A24572,S23578,validation,sph_china
A24584,S23589,validation,sph_china
A24596,S06057,validation,sph_china
A24601,S23605,validation,sph_china
A24610,S23614,validation,sph_china
A24618,S23622,validation,sph_china
A24630,S23633,validation,sph_china
A24645,S23646,validation,sph_china
A24653,S23653,validation,sph_china
A24658,S23658,validation,sph_china
A24686,S23686,validation,sph_china
A24693,S23693,validation,sph_china
A24695,S23695,validation,sph_china
A24707,S23705,validation,sph_china
A24724,S23720,validation,sph_china
A24737,S23732,validation,sph_china
A24753,S23747,validation,sph_china
A24757,S23751,validation,sph_china
A24758,S23752,validation,sph_china
A24768,S23762,validation,sph_china
A24771,S23765,validation,sph_china
A24787,S23779,validation,sph_china
A24801,S23791,validation,sph_china
A24820,S23808,validation,sph_china
A24840,S23827,validation,sph_china
A24847,S23834,validation,sph_china
A24850,S02860,validation,sph_china
A24859,S23843,validation,sph_china
A24863,S23847,validation,sph_china
A24864,S23848,validation,sph_china
A24865,S23849,validation,sph_china
A24866,S23850,validation,sph_china
A24872,S23855,validation,sph_china
A24874,S23857,validation,sph_china
A24880,S09383,validation,sph_china
A24893,S23871,validation,sph_china
A24896,S23874,validation,sph_china
A24900,S23876,validation,sph_china
A24902,S09293,validation,sph_china
A24915,S23887,validation,sph_china
A24920,S23892,validation,sph_china
A24924,S23896,validation,sph_china
A24927,S23898,validation,sph_china
A24937,S23907,validation,sph_china
A24941,S23911,validation,sph_china
A24946,S23915,validation,sph_china
A24947,S23916,validation,sph_china
A24965,S23932,validation,sph_china
A24975,S23942,validation,sph_china
A24981,S23947,validation,sph_china
A24990,S23955,validation,sph_china
A25008,S23972,validation,sph_china
A25010,S11720,validation,sph_china
A25024,S23987,validation,sph_china
A25038,S24000,validation,sph_china
A25044,S24005,validation,sph_china
A25056,S24017,validation,sph_china
A25068,S24029,validation,sph_china
A25070,S24031,validation,sph_china
A25072,S24033,validation,sph_china
A25076,S24036,validation,sph_china
A25078,S24038,validation,sph_china
A25110,S24066,validation,sph_china
A25111,S24067,validation,sph_china
A25125,S24081,validation,sph_china
A25131,S24086,validation,sph_china
A25162,S24113,validation,sph_china
A25163,S24114,validation,sph_china
A25164,S24115,validation,sph_china
A25181,S24131,validation,sph_china
A25189,S24139,validation,sph_china
A25204,S24153,validation,sph_china
A25208,S24157,validation,sph_china
A25211,S24159,validation,sph_china
A25222,S24168,validation,sph_china
A25224,S00032,validation,sph_china
A25231,S24176,validation,sph_china
A25279,S24219,validation,sph_china
A25292,S24232,validation,sph_china
A25300,S24239,validation,sph_china
A25312,S24251,validation,sph_china
A25314,S24253,validation,sph_china
A25323,S24261,validation,sph_china
A25332,S24268,validation,sph_china
A25348,S24282,validation,sph_china
A25357,S24291,validation,sph_china
A25358,S24292,validation,sph_china
A25369,S24301,validation,sph_china
A25382,S24314,validation,sph_china
A25388,S24318,validation,sph_china
A25395,S19803,validation,sph_china
A25399,S24328,validation,sph_china
A25402,S24331,validation,sph_china
A25416,S24345,validation,sph_china
A25421,S24349,validation,sph_china
A25450,S24375,validation,sph_china
A25452,S24377,validation,sph_china
A25455,S24380,validation,sph_china
A25457,S24382,validation,sph_china
A25481,S24406,validation,sph_china
A25485,S24409,validation,sph_china
A25486,S24410,validation,sph_china
A25497,S24420,validation,sph_china
A25501,S24424,validation,sph_china
A25514,S24436,validation,sph_china
A25520,S24442,validation,sph_china
A25525,S24446,validation,sph_china
A25535,S24456,validation,sph_china
A25545,S24466,validation,sph_china
A25565,S21124,validation,sph_china
A25575,S24493,validation,sph_china
A25581,S24499,validation,sph_china
A25584,S24502,validation,sph_china
A25587,S24503,validation,sph_china
A25596,S24512,validation,sph_china
A25597,S24513,validation,sph_china
A25607,S24522,validation,sph_china
A25629,S24540,validation,sph_china
A25643,S24553,validation,sph_china
A25655,S24564,validation,sph_china
A25666,S24573,validation,sph_china
A25673,S24580,validation,sph_china
A25679,S24584,validation,sph_china
A25683,S24588,validation,sph_china
A25703,S24607,validation,sph_china
A25706,S24610,validation,sph_china
A25722,S24624,validation,sph_china
A25723,S24625,validation,sph_china
A25744,S24643,validation,sph_china
A25745,S05616,validation,sph_china
A25755,S24651,validation,sph_china
A25765,S24661,validation,sph_china
