record_id,patient_id,split,domain
489060,516054,validation,code15_brazil
3617324,1553895,validation,code15_brazil
827595,7954,validation,code15_brazil
2725746,54684,validation,code15_brazil
542236,105861,validation,code15_brazil
251134,61185,validation,code15_brazil
1374034,1434324,validation,code15_brazil
147204,996468,validation,code15_brazil
3104820,1416151,validation,code15_brazil
799248,1098375,validation,code15_brazil
4238139,930029,validation,code15_brazil
903774,765074,validation,code15_brazil
1174416,1613280,validation,code15_brazil
1021033,540872,validation,code15_brazil
516895,91736,validation,code15_brazil
626506,472820,validation,code15_brazil
41295,193666,validation,code15_brazil
701108,791264,validation,code15_brazil
19484,41044,validation,code15_brazil
3181407,253806,validation,code15_brazil
1424070,488533,validation,code15_brazil
42808,1374102,validation,code15_brazil
118848,70832,validation,code15_brazil
693377,708804,validation,code15_brazil
3625578,624948,validation,code15_brazil
336673,22422,validation,code15_brazil
360637,536509,validation,code15_brazil
1219148,529491,validation,code15_brazil
548726,884240,validation,code15_brazil
433335,649854,validation,code15_brazil
1737839,320765,validation,code15_brazil
1805974,122495,validation,code15_brazil
1733324,1505145,validation,code15_brazil
1812835,48751,validation,code15_brazil
3177803,125686,validation,code15_brazil
300494,19953,validation,code15_brazil
3197172,180726,validation,code15_brazil
1533193,25459,validation,code15_brazil
2904503,127899,validation,code15_brazil
4206511,349140,validation,code15_brazil
723224,1744951,validation,code15_brazil
11165,40250,validation,code15_brazil
769097,837556,validation,code15_brazil
194729,1426609,validation,code15_brazil
426895,1768688,validation,code15_brazil
1622805,1479204,validation,code15_brazil
595188,938166,validation,code15_brazil
504230,1381081,validation,code15_brazil
1666388,873063,validation,code15_brazil
667629,664642,validation,code15_brazil
934693,1703191,validation,code15_brazil
570514,1111275,validation,code15_brazil
423600,1376180,validation,code15_brazil
99020,164581,validation,code15_brazil
527009,1564243,validation,code15_brazil
315561,1292038,validation,code15_brazil
1337417,835566,validation,code15_brazil
1162018,971753,validation,code15_brazil
1817701,325094,validation,code15_brazil
1789477,673938,validation,code15_brazil
1690879,834428,validation,code15_brazil
1787547,825227,validation,code15_brazil
1723830,323329,validation,code15_brazil
866369,77288,validation,code15_brazil
652608,1239005,validation,code15_brazil
680059,144565,validation,code15_brazil
1494187,1629580,validation,code15_brazil
2792747,1757125,validation,code15_brazil
670257,556695,validation,code15_brazil
2735409,79996,validation,code15_brazil
979133,689013,validation,code15_brazil
317331,881667,validation,code15_brazil
1234396,811425,validation,code15_brazil
43119,810083,validation,code15_brazil
4210771,1411330,validation,code15_brazil
3174402,794021,validation,code15_brazil
2935264,1685864,validation,code15_brazil
3200312,15810,validation,code15_brazil
3158888,147509,validation,code15_brazil
716502,197909,validation,code15_brazil
416587,1767828,validation,code15_brazil
4407120,64892,validation,code15_brazil
563210,404878,validation,code15_brazil
765756,451921,validation,code15_brazil
1678938,1579998,validation,code15_brazil
1808623,6202,validation,code15_brazil
1750839,1187563,validation,code15_brazil
928328,1546369,validation,code15_brazil
1547568,10627,validation,code15_brazil
1317475,1334834,validation,code15_brazil
2910527,1728311,validation,code15_brazil
3409225,133300,validation,code15_brazil
2530827,17566,validation,code15_brazil
1669259,1126989,validation,code15_brazil
610995,475431,validation,code15_brazil
1651995,705558,validation,code15_brazil
2517677,83128,validation,code15_brazil
2676176,84607,validation,code15_brazil
3152555,797516,validation,code15_brazil
347243,1758708,validation,code15_brazil
530015,198939,validation,code15_brazil
1559109,1604045,validation,code15_brazil
339976,701141,validation,code15_brazil
786872,1738727,validation,code15_brazil
1686544,1348983,validation,code15_brazil
1710358,1477308,validation,code15_brazil
1739875,510282,validation,code15_brazil
1466820,1340296,validation,code15_brazil
642300,666050,validation,code15_brazil
194914,1426681,validation,code15_brazil
2863054,154774,validation,code15_brazil
953861,1195582,validation,code15_brazil
524554,930882,validation,code15_brazil
1363915,67573,validation,code15_brazil
3216193,1148754,validation,code15_brazil
415986,1534682,validation,code15_brazil
468754,1256013,validation,code15_brazil
4201261,266337,validation,code15_brazil
434305,805451,validation,code15_brazil
713957,969451,validation,code15_brazil
1471765,1350826,validation,code15_brazil
63022,708645,validation,code15_brazil
3627812,1717775,validation,code15_brazil
323824,1303394,validation,code15_brazil
1348000,216844,validation,code15_brazil
2822707,1168089,validation,code15_brazil
3044282,1468771,validation,code15_brazil
930053,132266,validation,code15_brazil
392386,1388456,validation,code15_brazil
2821524,1752244,validation,code15_brazil
4195312,1490632,validation,code15_brazil
1316033,1443142,validation,code15_brazil
3186232,868856,validation,code15_brazil
1766992,1702834,validation,code15_brazil
1623903,1182977,validation,code15_brazil
2674557,170951,validation,code15_brazil
619664,960549,validation,code15_brazil
1026568,1010602,validation,code15_brazil
25059,1297510,validation,code15_brazil
1215110,1511120,validation,code15_brazil
1305519,778940,validation,code15_brazil
1181414,657624,validation,code15_brazil
949411,690744,validation,code15_brazil
513439,883210,validation,code15_brazil
813584,1042252,validation,code15_brazil
2895070,1137310,validation,code15_brazil
2946216,176186,validation,code15_brazil
2894162,43635,validation,code15_brazil
356711,331704,validation,code15_brazil
787004,1613968,validation,code15_brazil
2774073,1286134,validation,code15_brazil
1753460,999936,validation,code15_brazil
1768759,821460,validation,code15_brazil
1737654,1199232,validation,code15_brazil
1001827,1465992,validation,code15_brazil
46561,1731303,validation,code15_brazil
2731992,62215,validation,code15_brazil
2747991,728846,validation,code15_brazil
195440,122006,validation,code15_brazil
779741,94526,validation,code15_brazil
860176,1040149,validation,code15_brazil
845118,531164,validation,code15_brazil
3129945,148418,validation,code15_brazil
1293514,1395682,validation,code15_brazil
1513065,113750,validation,code15_brazil
579287,1732758,validation,code15_brazil
1472628,360074,validation,code15_brazil
884058,502117,validation,code15_brazil
75300,47678,validation,code15_brazil
1174336,84329,validation,code15_brazil
1057747,1665507,validation,code15_brazil
3095050,1412373,validation,code15_brazil
1433496,1523063,validation,code15_brazil
1395291,120214,validation,code15_brazil
1181660,60189,validation,code15_brazil
987391,1192989,validation,code15_brazil
955533,1056465,validation,code15_brazil
995886,816914,validation,code15_brazil
3396164,1355497,validation,code15_brazil
2759953,800853,validation,code15_brazil
1575233,68955,validation,code15_brazil
827505,1617934,validation,code15_brazil
1555588,123156,validation,code15_brazil
1677422,261365,validation,code15_brazil
1478476,464250,validation,code15_brazil
143112,42684,validation,code15_brazil
1061221,431055,validation,code15_brazil
2916322,890795,validation,code15_brazil
1428017,1233201,validation,code15_brazil
1371603,19107,validation,code15_brazil
1431604,1342345,validation,code15_brazil
2880569,173907,validation,code15_brazil
3106719,307988,validation,code15_brazil
3103530,268934,validation,code15_brazil
577800,1442461,validation,code15_brazil
165342,340865,validation,code15_brazil
1043355,510120,validation,code15_brazil
4403402,19496,validation,code15_brazil
1649832,779495,validation,code15_brazil
458293,1693238,validation,code15_brazil
1091164,149298,validation,code15_brazil
1592226,1052972,validation,code15_brazil
1528279,1313643,validation,code15_brazil
1009287,1198737,validation,code15_brazil
1492823,1518678,validation,code15_brazil
2509291,887978,validation,code15_brazil
1276239,198119,validation,code15_brazil
1429216,3900,validation,code15_brazil
173287,349082,validation,code15_brazil
1167891,435865,validation,code15_brazil
3792721,344586,validation,code15_brazil
469084,1691720,validation,code15_brazil
910882,588716,validation,code15_brazil
400433,897293,validation,code15_brazil
1028147,94455,validation,code15_brazil
3794314,877658,validation,code15_brazil
652956,500541,validation,code15_brazil
1040303,1010326,validation,code15_brazil
464993,807661,validation,code15_brazil
443636,1761597,validation,code15_brazil
1388930,1664698,validation,code15_brazil
936562,95931,validation,code15_brazil
2925913,369188,validation,code15_brazil
1272758,1275034,validation,code15_brazil
4404951,594059,validation,code15_brazil
415465,75111,validation,code15_brazil
144914,1084799,validation,code15_brazil
265900,1566643,validation,code15_brazil
1365579,66844,validation,code15_brazil
3175454,16408,validation,code15_brazil
2857151,893815,validation,code15_brazil
917941,180049,validation,code15_brazil
645749,578530,validation,code15_brazil
1547498,133321,validation,code15_brazil
114261,877091,validation,code15_brazil
419384,1769174,validation,code15_brazil
513339,48947,validation,code15_brazil
841963,1647610,validation,code15_brazil
1089625,770088,validation,code15_brazil
1484218,219004,validation,code15_brazil
1107354,1667064,validation,code15_brazil
1143508,719362,validation,code15_brazil
49019,1440773,validation,code15_brazil
386355,84604,validation,code15_brazil
1389804,466783,validation,code15_brazil
609925,284645,validation,code15_brazil
48671,406721,validation,code15_brazil
1596062,1599304,validation,code15_brazil
956712,1549641,validation,code15_brazil
4392333,154457,validation,code15_brazil
4242224,107537,validation,code15_brazil
1098739,1064338,validation,code15_brazil
814277,974295,validation,code15_brazil
2821372,247096,validation,code15_brazil
739966,447452,validation,code15_brazil
2080190,1671995,validation,code15_brazil
2100938,852379,validation,code15_brazil
1920242,40032,validation,code15_brazil
3116498,303465,validation,code15_brazil
3786167,860700,validation,code15_brazil
852280,3653,validation,code15_brazil
3161897,848776,validation,code15_brazil
1031466,661636,validation,code15_brazil
3131314,794113,validation,code15_brazil
195296,928566,validation,code15_brazil
827611,1756096,validation,code15_brazil
1837350,1556501,validation,code15_brazil
1899748,891856,validation,code15_brazil
1837078,148793,validation,code15_brazil
1999418,1020168,validation,code15_brazil
1944854,20725,validation,code15_brazil
1841029,1387675,validation,code15_brazil
774288,1400870,validation,code15_brazil
2984298,601622,validation,code15_brazil
795903,130804,validation,code15_brazil
649635,522243,validation,code15_brazil
358880,881937,validation,code15_brazil
1344591,1442488,validation,code15_brazil
1500881,37579,validation,code15_brazil
1589908,769302,validation,code15_brazil
1610787,941596,validation,code15_brazil
3784144,861411,validation,code15_brazil
4202961,1205669,validation,code15_brazil
426977,52187,validation,code15_brazil
436025,1471876,validation,code15_brazil
1589861,1053753,validation,code15_brazil
1514575,680135,validation,code15_brazil
2895014,22916,validation,code15_brazil
2852711,1723903,validation,code15_brazil
514260,160892,validation,code15_brazil
709056,1322982,validation,code15_brazil
1261660,292658,validation,code15_brazil
2860970,1088416,validation,code15_brazil
870292,1700449,validation,code15_brazil
1568558,1438593,validation,code15_brazil
2082559,1052281,validation,code15_brazil
1951575,824844,validation,code15_brazil
803675,1340281,validation,code15_brazil
407761,162886,validation,code15_brazil
584676,1443596,validation,code15_brazil
1030707,1010072,validation,code15_brazil
1279783,1330464,validation,code15_brazil
3057135,1083899,validation,code15_brazil
17452,1036351,validation,code15_brazil
259190,135737,validation,code15_brazil
3401486,1359076,validation,code15_brazil
851479,1471,validation,code15_brazil
257667,1565476,validation,code15_brazil
1301356,296417,validation,code15_brazil
3106402,391687,validation,code15_brazil
434929,381256,validation,code15_brazil
1021155,459956,validation,code15_brazil
859706,1565056,validation,code15_brazil
507925,1695015,validation,code15_brazil
4207400,1557951,validation,code15_brazil
1674179,261435,validation,code15_brazil
116074,1332259,validation,code15_brazil
163645,248067,validation,code15_brazil
2936823,891445,validation,code15_brazil
1420534,840672,validation,code15_brazil
736910,710518,validation,code15_brazil
708063,1815,validation,code15_brazil
72020,1662224,validation,code15_brazil
3132442,151984,validation,code15_brazil
4395727,5246,validation,code15_brazil
1820821,1565259,validation,code15_brazil
1937438,539024,validation,code15_brazil
1865523,1085582,validation,code15_brazil
209562,49828,validation,code15_brazil
1053677,470153,validation,code15_brazil
3012000,1656101,validation,code15_brazil
3170633,309921,validation,code15_brazil
1468249,219482,validation,code15_brazil
1450416,465763,validation,code15_brazil
75834,36106,validation,code15_brazil
1110969,240446,validation,code15_brazil
1443484,231446,validation,code15_brazil
570056,137666,validation,code15_brazil
1194268,87407,validation,code15_brazil
2980641,158856,validation,code15_brazil
4258071,1143781,validation,code15_brazil
435234,884984,validation,code15_brazil
410313,112048,validation,code15_brazil
1050089,431444,validation,code15_brazil
809326,1218831,validation,code15_brazil
2024059,1651386,validation,code15_brazil
1366792,231574,validation,code15_brazil
1222997,116601,validation,code15_brazil
2839079,1594721,validation,code15_brazil
299924,99521,validation,code15_brazil
1257981,698665,validation,code15_brazil
1358830,9568,validation,code15_brazil
1267633,631336,validation,code15_brazil
1183895,1373346,validation,code15_brazil
1583999,1318497,validation,code15_brazil
467037,1256013,validation,code15_brazil
3064245,1311482,validation,code15_brazil
1385239,1708448,validation,code15_brazil
1166440,632164,validation,code15_brazil
3126346,80924,validation,code15_brazil
2751723,72333,validation,code15_brazil
4404601,644347,validation,code15_brazil
1047276,1506132,validation,code15_brazil
3120180,123760,validation,code15_brazil
980191,815051,validation,code15_brazil
3787986,340916,validation,code15_brazil
285046,1743632,validation,code15_brazil
283537,1256002,validation,code15_brazil
685359,142360,validation,code15_brazil
4259175,429107,validation,code15_brazil
2950170,1496657,validation,code15_brazil
980502,1507915,validation,code15_brazil
698310,833584,validation,code15_brazil
87624,1122176,validation,code15_brazil
1173643,104412,validation,code15_brazil
4416447,643686,validation,code15_brazil
3160013,75260,validation,code15_brazil
676041,507129,validation,code15_brazil
3108324,613197,validation,code15_brazil
989757,541111,validation,code15_brazil
126214,1246311,validation,code15_brazil
2991256,1481083,validation,code15_brazil
301225,1656490,validation,code15_brazil
426434,87875,validation,code15_brazil
673270,1405601,validation,code15_brazil
1872774,977699,validation,code15_brazil
1855089,152784,validation,code15_brazil
620806,472396,validation,code15_brazil
433185,885181,validation,code15_brazil
2877097,94526,validation,code15_brazil
4407519,1149733,validation,code15_brazil
2836411,1594648,validation,code15_brazil
882180,408728,validation,code15_brazil
843961,1647836,validation,code15_brazil
314049,161534,validation,code15_brazil
2983363,1658380,validation,code15_brazil
2797398,1384978,validation,code15_brazil
784853,155886,validation,code15_brazil
1673733,885938,validation,code15_brazil
1265689,492004,validation,code15_brazil
1326144,908991,validation,code15_brazil
836648,806625,validation,code15_brazil
621960,959859,validation,code15_brazil
1648351,1079411,validation,code15_brazil
1832654,1025682,validation,code15_brazil
1868540,1024538,validation,code15_brazil
1828442,1006803,validation,code15_brazil
1980177,909116,validation,code15_brazil
1577242,940501,validation,code15_brazil
1416771,1570850,validation,code15_brazil
938681,1223667,validation,code15_brazil
1286623,548015,validation,code15_brazil
1242440,1440072,validation,code15_brazil
3624145,948781,validation,code15_brazil
269418,1428141,validation,code15_brazil
1430933,1434741,validation,code15_brazil
2830019,1264118,validation,code15_brazil
995317,582061,validation,code15_brazil
3628584,1716230,validation,code15_brazil
1279126,424927,validation,code15_brazil
819065,127660,validation,code15_brazil
2800396,1636196,validation,code15_brazil
3160689,924879,validation,code15_brazil
1225763,137830,validation,code15_brazil
1221237,564894,validation,code15_brazil
4260532,950596,validation,code15_brazil
1294404,590965,validation,code15_brazil
353812,537288,validation,code15_brazil
1331831,736007,validation,code15_brazil
1855871,1085178,validation,code15_brazil
1847020,69363,validation,code15_brazil
1950705,583288,validation,code15_brazil
1880280,270804,validation,code15_brazil
1915033,1018761,validation,code15_brazil
1955351,1330374,validation,code15_brazil
1864351,1006092,validation,code15_brazil
29071,1447921,validation,code15_brazil
3069658,1507468,validation,code15_brazil
369957,702823,validation,code15_brazil
2682763,734644,validation,code15_brazil
4237972,1365940,validation,code15_brazil
3405537,1359759,validation,code15_brazil
1196887,122251,validation,code15_brazil
276901,73355,validation,code15_brazil
665118,664708,validation,code15_brazil
1008320,1292389,validation,code15_brazil
970198,1116425,validation,code15_brazil
265375,171486,validation,code15_brazil
751922,1396961,validation,code15_brazil
449923,1584504,validation,code15_brazil
1319373,1270258,validation,code15_brazil
1910821,826579,validation,code15_brazil
2947957,1468101,validation,code15_brazil
1001594,415730,validation,code15_brazil
1988983,133304,validation,code15_brazil
2021443,1146651,validation,code15_brazil
1913744,1571323,validation,code15_brazil
198348,130804,validation,code15_brazil
591913,955108,validation,code15_brazil
884842,175654,validation,code15_brazil
629927,197769,validation,code15_brazil
269530,43817,validation,code15_brazil
2926721,371245,validation,code15_brazil
896154,686978,validation,code15_brazil
2950351,895829,validation,code15_brazil
357523,1301593,validation,code15_brazil
2962057,121196,validation,code15_brazil
3176887,77482,validation,code15_brazil
1041885,697777,validation,code15_brazil
3172114,924511,validation,code15_brazil
3623541,863143,validation,code15_brazil
418947,93303,validation,code15_brazil
294723,533619,validation,code15_brazil
607852,1289711,validation,code15_brazil
25256,855855,validation,code15_brazil
3185687,929608,validation,code15_brazil
331972,178793,validation,code15_brazil
683328,1403151,validation,code15_brazil
1161492,736870,validation,code15_brazil
1030097,433253,validation,code15_brazil
384264,85578,validation,code15_brazil
408182,651209,validation,code15_brazil
813381,630278,validation,code15_brazil
2523997,750108,validation,code15_brazil
316628,1303068,validation,code15_brazil
2509144,145589,validation,code15_brazil
1525618,78644,validation,code15_brazil
2012706,735041,validation,code15_brazil
1934964,488103,validation,code15_brazil
1849782,1651972,validation,code15_brazil
1858592,357906,validation,code15_brazil
1824182,1482898,validation,code15_brazil
4197489,45362,validation,code15_brazil
1146698,718922,validation,code15_brazil
1149542,1573786,validation,code15_brazil
795548,136258,validation,code15_brazil
1311979,162886,validation,code15_brazil
935753,1223602,validation,code15_brazil
726497,558634,validation,code15_brazil
1041943,697763,validation,code15_brazil
2735266,122006,validation,code15_brazil
527118,1729255,validation,code15_brazil
1173250,656199,validation,code15_brazil
4406209,155343,validation,code15_brazil
1522316,1178858,validation,code15_brazil
1401271,17812,validation,code15_brazil
39855,17508,validation,code15_brazil
126508,1252330,validation,code15_brazil
425837,151848,validation,code15_brazil
1631151,312288,validation,code15_brazil
670682,556687,validation,code15_brazil
3014156,479460,validation,code15_brazil
3078258,865893,validation,code15_brazil
4257507,1364205,validation,code15_brazil
371524,196608,validation,code15_brazil
408812,333043,validation,code15_brazil
2676301,633846,validation,code15_brazil
574286,1111874,validation,code15_brazil
2835010,1590330,validation,code15_brazil
3219200,181890,validation,code15_brazil
1433975,233923,validation,code15_brazil
789548,834554,validation,code15_brazil
1321307,1270258,validation,code15_brazil
1510245,967470,validation,code15_brazil
2818428,1279450,validation,code15_brazil
663974,1238683,validation,code15_brazil
1678001,674864,validation,code15_brazil
1492149,102468,validation,code15_brazil
2531006,1153250,validation,code15_brazil
293287,1570446,validation,code15_brazil
2677500,1163977,validation,code15_brazil
1613672,154594,validation,code15_brazil
2964212,22383,validation,code15_brazil
98618,110592,validation,code15_brazil
792846,1109479,validation,code15_brazil
222668,1756290,validation,code15_brazil
2861784,1264623,validation,code15_brazil
1037885,1682469,validation,code15_brazil
1132630,101755,validation,code15_brazil
1166598,656691,validation,code15_brazil
161929,18278,validation,code15_brazil
945235,851950,validation,code15_brazil
513948,1210685,validation,code15_brazil
1272171,297970,validation,code15_brazil
936466,8933,validation,code15_brazil
120909,143589,validation,code15_brazil
756339,1748348,validation,code15_brazil
1807496,822569,validation,code15_brazil
2797627,1384992,validation,code15_brazil
422367,1450764,validation,code15_brazil
507784,465501,validation,code15_brazil
840711,397376,validation,code15_brazil
2990321,1543360,validation,code15_brazil
1456487,231364,validation,code15_brazil
3026622,607916,validation,code15_brazil
3623118,481063,validation,code15_brazil
1337428,1232167,validation,code15_brazil
2735699,728674,validation,code15_brazil
1539213,128655,validation,code15_brazil
2764144,76637,validation,code15_brazil
1046731,699126,validation,code15_brazil
149998,1418218,validation,code15_brazil
3097896,303878,validation,code15_brazil
1153980,1683986,validation,code15_brazil
3203651,4809,validation,code15_brazil
1576750,1533715,validation,code15_brazil
2024777,1043931,validation,code15_brazil
158069,601141,validation,code15_brazil
1352091,912291,validation,code15_brazil
1029301,879253,validation,code15_brazil
2737920,1424963,validation,code15_brazil
1686413,1251458,validation,code15_brazil
1730625,249875,validation,code15_brazil
1744977,401587,validation,code15_brazil
3141045,792098,validation,code15_brazil
1660329,89755,validation,code15_brazil
195973,424508,validation,code15_brazil
2889282,128032,validation,code15_brazil
3403934,1480954,validation,code15_brazil
1340729,778475,validation,code15_brazil
720894,712345,validation,code15_brazil
2758722,888182,validation,code15_brazil
701958,1244112,validation,code15_brazil
1147627,544986,validation,code15_brazil
876420,1616272,validation,code15_brazil
2088545,1245040,validation,code15_brazil
1826746,577014,validation,code15_brazil
2002807,1663884,validation,code15_brazil
1830295,670511,validation,code15_brazil
1893731,1241617,validation,code15_brazil
1987367,411073,validation,code15_brazil
1838790,917857,validation,code15_brazil
1890663,738919,validation,code15_brazil
1276828,1330523,validation,code15_brazil
2860505,74112,validation,code15_brazil
294240,533588,validation,code15_brazil
349338,127016,validation,code15_brazil
526280,1258647,validation,code15_brazil
513003,359111,validation,code15_brazil
2863880,1592767,validation,code15_brazil
1198579,138984,validation,code15_brazil
224812,1498428,validation,code15_brazil
382170,1389464,validation,code15_brazil
1176118,10967,validation,code15_brazil
1806345,1003300,validation,code15_brazil
1700431,1603761,validation,code15_brazil
1705592,1084689,validation,code15_brazil
1729512,1681275,validation,code15_brazil
1700390,1181937,validation,code15_brazil
1733626,995392,validation,code15_brazil
1748617,998651,validation,code15_brazil
3126705,9439,validation,code15_brazil
1612453,668306,validation,code15_brazil
1100774,769474,validation,code15_brazil
827614,178793,validation,code15_brazil
1633330,313497,validation,code15_brazil
612802,663494,validation,code15_brazil
1967806,1741461,validation,code15_brazil
1861142,1420003,validation,code15_brazil
2028844,957629,validation,code15_brazil
2085833,1721253,validation,code15_brazil
72401,935262,validation,code15_brazil
820401,617425,validation,code15_brazil
267752,1737004,validation,code15_brazil
2929832,103696,validation,code15_brazil
1765366,997061,validation,code15_brazil
1760091,778679,validation,code15_brazil
1714325,1436632,validation,code15_brazil
328359,1568051,validation,code15_brazil
3117757,1263468,validation,code15_brazil
1448165,311737,validation,code15_brazil
1178879,208701,validation,code15_brazil
363895,92875,validation,code15_brazil
277934,1302662,validation,code15_brazil
1279598,298955,validation,code15_brazil
111196,148481,validation,code15_brazil
2771283,1170038,validation,code15_brazil
2762316,55612,validation,code15_brazil
1619108,1549641,validation,code15_brazil
4214324,105389,validation,code15_brazil
122186,1345942,validation,code15_brazil
1180414,224708,validation,code15_brazil
1407900,384815,validation,code15_brazil
1841658,910257,validation,code15_brazil
1966584,1552051,validation,code15_brazil
1952122,173678,validation,code15_brazil
1859432,1023768,validation,code15_brazil
3189454,1489511,validation,code15_brazil
1711422,322635,validation,code15_brazil
541249,70241,validation,code15_brazil
2537586,1276861,validation,code15_brazil
1911947,43116,validation,code15_brazil
1877326,1772764,validation,code15_brazil
1036889,430772,validation,code15_brazil
222044,94913,validation,code15_brazil
752019,1396971,validation,code15_brazil
1900276,86107,validation,code15_brazil
1992986,582972,validation,code15_brazil
1832396,1006341,validation,code15_brazil
1900335,322669,validation,code15_brazil
1942718,157723,validation,code15_brazil
1742080,45389,validation,code15_brazil
1726463,619571,validation,code15_brazil
704670,558038,validation,code15_brazil
791467,449457,validation,code15_brazil
945389,1564028,validation,code15_brazil
1815909,975563,validation,code15_brazil
1718117,421909,validation,code15_brazil
1763481,42691,validation,code15_brazil
1797493,28706,validation,code15_brazil
1808864,1210622,validation,code15_brazil
1698174,47545,validation,code15_brazil
1714952,442139,validation,code15_brazil
2058800,1765527,validation,code15_brazil
1910984,815881,validation,code15_brazil
1430950,769043,validation,code15_brazil
758589,835979,validation,code15_brazil
248211,1104914,validation,code15_brazil
3413407,338887,validation,code15_brazil
25163,30519,validation,code15_brazil
238464,65928,validation,code15_brazil
3027248,573868,validation,code15_brazil
94682,1681073,validation,code15_brazil
313640,195625,validation,code15_brazil
1485139,218837,validation,code15_brazil
4387460,639593,validation,code15_brazil
1436847,1436285,validation,code15_brazil
2902615,174799,validation,code15_brazil
1046457,25307,validation,code15_brazil
3026843,1417576,validation,code15_brazil
3002500,611774,validation,code15_brazil
2925990,103003,validation,code15_brazil
1089568,512369,validation,code15_brazil
1394394,1431931,validation,code15_brazil
503283,933193,validation,code15_brazil
1298723,777583,validation,code15_brazil
194691,928591,validation,code15_brazil
1126175,1199873,validation,code15_brazil
2934666,1092472,validation,code15_brazil
844306,623200,validation,code15_brazil
1713993,106149,validation,code15_brazil
1723136,1539887,validation,code15_brazil
1777756,1084374,validation,code15_brazil
1801749,823042,validation,code15_brazil
1749002,1503854,validation,code15_brazil
1798493,825491,validation,code15_brazil
1772626,1601056,validation,code15_brazil
484735,1056258,validation,code15_brazil
1440278,221273,validation,code15_brazil
1107139,437782,validation,code15_brazil
448693,62482,validation,code15_brazil
3013485,480152,validation,code15_brazil
496250,154594,validation,code15_brazil
1151681,444730,validation,code15_brazil
39007,50788,validation,code15_brazil
2657848,375826,validation,code15_brazil
3131313,1036483,validation,code15_brazil
3225464,724446,validation,code15_brazil
1021328,1221044,validation,code15_brazil
1111097,540025,validation,code15_brazil
1031241,109261,validation,code15_brazil
563663,46229,validation,code15_brazil
223534,1105656,validation,code15_brazil
1459079,1704387,validation,code15_brazil
2823053,191679,validation,code15_brazil
60293,144647,validation,code15_brazil
973938,689368,validation,code15_brazil
274541,277898,validation,code15_brazil
236728,88302,validation,code15_brazil
1826354,1086104,validation,code15_brazil
337276,170641,validation,code15_brazil
1124452,1097944,validation,code15_brazil
2534185,60510,validation,code15_brazil
1313445,1086187,validation,code15_brazil
745532,139954,validation,code15_brazil
306592,1019159,validation,code15_brazil
1112008,771087,validation,code15_brazil
401181,1574951,validation,code15_brazil
273883,96933,validation,code15_brazil
724028,1245040,validation,code15_brazil
848906,92121,validation,code15_brazil
3091412,616339,validation,code15_brazil
285730,1302876,validation,code15_brazil
3105635,1038918,validation,code15_brazil
789042,1041048,validation,code15_brazil
1107158,654136,validation,code15_brazil
57545,472716,validation,code15_brazil
1001639,91438,validation,code15_brazil
31393,84309,validation,code15_brazil
4234461,165776,validation,code15_brazil
1827484,353779,validation,code15_brazil
1845209,917835,validation,code15_brazil
405526,1535235,validation,code15_brazil
492067,83829,validation,code15_brazil
1345887,133425,validation,code15_brazil
419952,651511,validation,code15_brazil
2892556,784886,validation,code15_brazil
3117796,4842,validation,code15_brazil
607516,662646,validation,code15_brazil
2836857,1594454,validation,code15_brazil
1025280,110501,validation,code15_brazil
1370212,141695,validation,code15_brazil
2770442,123684,validation,code15_brazil
443345,59905,validation,code15_brazil
414853,179433,validation,code15_brazil
3154579,34116,validation,code15_brazil
1281999,299190,validation,code15_brazil
225830,1299801,validation,code15_brazil
1357822,1332515,validation,code15_brazil
569012,1239694,validation,code15_brazil
471824,167279,validation,code15_brazil
2972112,753804,validation,code15_brazil
1615093,1368741,validation,code15_brazil
719890,1744876,validation,code15_brazil
4401025,376870,validation,code15_brazil
592212,134724,validation,code15_brazil
203324,188603,validation,code15_brazil
365979,1292959,validation,code15_brazil
3209050,723141,validation,code15_brazil
1294547,1331207,validation,code15_brazil
3021776,607604,validation,code15_brazil
1290655,1331207,validation,code15_brazil
1104663,871725,validation,code15_brazil
182666,1279006,validation,code15_brazil
992880,961419,validation,code15_brazil
3160260,613858,validation,code15_brazil
686101,834040,validation,code15_brazil
808681,111241,validation,code15_brazil
183344,360074,validation,code15_brazil
889897,1325047,validation,code15_brazil
3396502,1028173,validation,code15_brazil
1588249,1317705,validation,code15_brazil
568399,453640,validation,code15_brazil
694997,75635,validation,code15_brazil
424162,648908,validation,code15_brazil
2918059,1755378,validation,code15_brazil
2905576,443538,validation,code15_brazil
3217391,1587791,validation,code15_brazil
336460,105157,validation,code15_brazil
1420271,383206,validation,code15_brazil
704993,15313,validation,code15_brazil
4413528,1636392,validation,code15_brazil
982716,431072,validation,code15_brazil
950469,1552537,validation,code15_brazil
605379,953954,validation,code15_brazil
2800577,1385746,validation,code15_brazil
3226445,163598,validation,code15_brazil
81018,1660858,validation,code15_brazil
2816821,1429979,validation,code15_brazil
537460,6732,validation,code15_brazil
924096,1702154,validation,code15_brazil
4208702,135637,validation,code15_brazil
49407,1107788,validation,code15_brazil
1122479,971753,validation,code15_brazil
1125300,1270204,validation,code15_brazil
135510,570231,validation,code15_brazil
766908,1395965,validation,code15_brazil
2896625,1493487,validation,code15_brazil
1348337,61632,validation,code15_brazil
3004245,1417660,validation,code15_brazil
867490,1700086,validation,code15_brazil
3189673,31366,validation,code15_brazil
3047535,341368,validation,code15_brazil
